weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
0.000000000000000000e+00 -1.865788000600454325e+04 6.077897690463399671e-01 9.851220097569979295e-01 7.058968610980286273e-01
0.000000000000000000e+00 -1.833807656571665211e+04 6.075775704076716854e-01 9.828977762623953840e-01 6.672238314370484424e-01
0.000000000000000000e+00 -1.827768820097668868e+04 5.856426669316074918e-01 6.598262051766562442e-01 2.106421916645705716e-01
0.000000000000000000e+00 -1.718801346350520180e+04 6.006671846247525481e-01 5.235778186842513504e-01 8.090339946378376501e-01
0.000000000000000000e+00 -1.681577046849380349e+04 5.885797276810917911e-01 5.800816882934984875e-01 2.647829351694099831e-01
0.000000000000000000e+00 -1.634984984128495125e+04 5.922161692090806007e-01 2.085340635162462042e-01 8.423908489674258870e-01
0.000000000000000000e+00 -1.535912565598890615e+04 5.943121557898899399e-01 5.903805175649685655e-01 3.105522547371626363e-01
0.000000000000000000e+00 -1.533995969120373593e+04 5.938087648233827398e-01 7.281440396692850925e-01 1.415132299661046589e-01
0.000000000000000000e+00 -1.510554394581730594e+04 7.323740932917334190e-01 7.350327675195996724e-01 9.830299203700326727e-01
0.000000000000000000e+00 -1.452712639254178066e+04 5.891004129519703536e-01 3.234301521862935624e-01 3.553411632336703208e-01
0.000000000000000000e+00 -1.441568899245345347e+04 7.125488431602118311e-01 9.855972898533422732e-01 3.166115660743914345e-02
0.000000000000000000e+00 -1.429051088613790489e+04 5.882625815279389769e-01 3.163508621451753544e-02 7.618199048796741035e-01
0.000000000000000000e+00 -1.350307638771414167e+04 5.914862232962021515e-01 4.062130616241849124e-01 2.457665685972999503e-01
0.000000000000000000e+00 -1.334743428802894596e+04 5.983937384206895471e-01 2.906153241982633029e-01 6.042162319445839591e-01
0.000000000000000000e+00 -1.318359994817267579e+04 6.094150678425578338e-01 7.048922292203050333e-01 4.635659456120435618e-01
0.000000000000000000e+00 -1.308944446391948622e+04 6.077110428931452590e-01 5.700368597737287546e-01 5.569454759053897863e-01
0.000000000000000000e+00 -1.304881135736589749e+04 6.007744584016723177e-01 1.100008282472243470e-01 9.592880726569050776e-01
0.000000000000000000e+00 -1.280154527805107682e+04 6.206867335210578540e-01 6.815506915363555018e-01 8.860028329013662773e-01
0.000000000000000000e+00 -1.278784328037298474e+04 6.126637839857826950e-01 6.679901024492596040e-01 5.823722871012055879e-01
0.000000000000000000e+00 -1.278050497320074828e+04 7.018263807932776377e-01 3.190313380677696209e-01 4.600377873030414566e-01
0.000000000000000000e+00 -1.271691572394931063e+04 7.193161300645698475e-01 8.057725505185110437e-01 5.190908105916820503e-01
0.000000000000000000e+00 -1.257120334191593793e+04 6.764407030683287081e-01 2.565160263382815220e-02 1.602056725113655822e-01
0.000000000000000000e+00 -1.244452994144850891e+04 6.074998263078799088e-01 7.430985674223377080e-01 3.087659864665386333e-01
0.000000000000000000e+00 -1.214153622788854955e+04 6.166655447987616778e-01 9.263178558128480899e-01 3.825989845022548241e-01
0.000000000000000000e+00 -1.197732652756596144e+04 6.120259394915870121e-01 6.472814309592522797e-01 4.955542624983490518e-01
0.000000000000000000e+00 -1.115573471438006527e+04 5.980362705911296262e-01 3.760670246496501390e-01 2.551654466908363506e-01
0.000000000000000000e+00 -1.106816275596438572e+04 6.088185964919444748e-01 1.455121717467154074e-01 9.635473622957081430e-01
0.000000000000000000e+00 -1.074721053540602043e+04 7.004785449297574740e-01 7.213478942303946928e-01 5.000801719564708370e-02
0.000000000000000000e+00 -1.070614111782023065e+04 6.035650771486974486e-01 5.961673417437444167e-01 1.349183835201697157e-01
0.000000000000000000e+00 -1.059777565141337618e+04 5.999596732501879526e-01 1.509052084879173028e-01 5.502112275430366406e-01
0.000000000000000000e+00 -1.056310244997280097e+04 5.986166245508515171e-01 2.701331787829888142e-01 3.466890064452045062e-01
0.000000000000000000e+00 -1.030427561667085502e+04 6.231475625107696370e-01 9.108647761933281739e-01 4.329277458437068571e-01
0.000000000000000000e+00 -1.030143037143565743e+04 5.940967546225957019e-01 2.916190357783798870e-02 5.195523038573046648e-01
0.000000000000000000e+00 -9.560022344342303768e+03 6.020086446920286383e-01 5.530950523121354045e-01 2.371938530755175398e-02
0.000000000000000000e+00 -9.400709379576770516e+03 6.063489702183726404e-01 4.562987327757760947e-01 2.397025947919008693e-01
0.000000000000000000e+00 -8.881368605321733412e+03 7.152133734460656145e-01 5.258772111804110860e-01 9.259657629070575657e-01
0.000000000000000000e+00 -8.803162145901789700e+03 6.272915593191917827e-01 5.494416947280004182e-01 8.169860133096866761e-01
0.000000000000000000e+00 -8.586983977815862090e+03 6.975646884467565645e-01 1.631238370510055269e-01 8.101967411984019041e-01
0.000000000000000000e+00 -8.472006455970176830e+03 6.157735557617319833e-01 2.574272815326928421e-01 7.410568599510564125e-01
0.000000000000000000e+00 -8.392673958759589368e+03 6.353665121319710396e-01 8.443290101714475693e-01 7.307965832499664360e-01
0.000000000000000000e+00 -8.205194426776111868e+03 6.211858174082569573e-01 5.552177075665674089e-01 4.917017453006504724e-01
0.000000000000000000e+00 -8.187102652333109290e+03 7.167058810771007593e-01 8.684120563447710328e-01 6.414134270346523170e-01
0.000000000000000000e+00 -7.933136604450843151e+03 6.703525432614942936e-01 6.011052394930160858e-02 1.589594404493002155e-01
0.000000000000000000e+00 -7.873712418358488321e+03 6.145812393726529654e-01 2.139345593250294719e-01 6.710731911703600172e-01
0.000000000000000000e+00 -7.501746491726314161e+03 6.915815330276608996e-01 1.910838930382731116e-01 6.209019033779299424e-01
0.000000000000000000e+00 -7.382673149784460293e+03 5.967922022233528301e-01 1.199110461068981781e-01 1.276038213724750014e-01
0.000000000000000000e+00 -7.273452383133326293e+03 6.921870518387530646e-01 4.239946013872340491e-01 3.185080287800649002e-01
0.000000000000000000e+00 -7.146505353494463634e+03 6.782433580845350640e-01 6.699755990721489862e-02 4.242673340089343492e-01
0.000000000000000000e+00 -7.018481120828491839e+03 6.665385394399166996e-01 1.126525931346777920e-01 2.655236309614647516e-02
0.000000000000000000e+00 -6.957075924431298517e+03 6.243211813334921256e-01 2.670597630205814865e-01 8.564572359097532006e-01
0.000000000000000000e+00 -6.803824892932335388e+03 6.085270106631140985e-01 4.592696622980812354e-02 5.762337522136223855e-01
0.000000000000000000e+00 -6.621723496471775434e+03 5.996246232454325309e-01 2.001953848260473734e-02 2.811086685384331929e-01
0.000000000000000000e+00 -6.483379153939514254e+03 6.173285027070873898e-01 5.092391649010060695e-01 2.119118684205524850e-01
0.000000000000000000e+00 -6.446384016744406836e+03 6.757958751566937039e-01 2.934611850196080507e-01 4.205035876607726708e-02
0.000000000000000000e+00 -6.400284983144835678e+03 6.643461633606398964e-01 3.690681622988112309e-02 1.403074223120577280e-01
0.000000000000000000e+00 -6.107253318867848066e+03 6.798671740798438723e-01 4.318961286585671910e-01 1.146704338173369642e-02
0.000000000000000000e+00 -6.053695121643726452e+03 6.334176488893636936e-01 9.110859775937798499e-01 2.890542625968220980e-01
0.000000000000000000e+00 -6.012671463193150885e+03 6.297637501737937127e-01 6.680787380178568879e-01 4.048275694559564375e-01
0.000000000000000000e+00 -5.806625229482158829e+03 6.333424856666853842e-01 6.379681144601148102e-01 5.326094458764408790e-01
0.000000000000000000e+00 -5.748281700302160061e+03 7.108572785698921148e-01 9.005059231896661576e-01 5.917224759129494638e-01
0.000000000000000000e+00 -5.467690264568019302e+03 6.325805544008979986e-01 2.545118258682127488e-01 9.767592414940550194e-01
0.000000000000000000e+00 -5.232227008770648354e+03 6.903669973436723506e-01 2.942482623956687027e-01 5.853689170329008373e-01
0.000000000000000000e+00 -5.089326225863880609e+03 6.139462603891232551e-01 2.735483333122004090e-01 2.000136100987000842e-01
0.000000000000000000e+00 -4.798815892134372916e+03 6.383220921179032503e-01 9.582885296175918111e-01 2.456685034640392895e-01
0.000000000000000000e+00 -4.780186468771566979e+03 6.326737549699892327e-01 4.800479155370803164e-01 5.431094492203325519e-01
0.000000000000000000e+00 -4.725489509725392963e+03 6.292316671307272014e-01 6.654444654926768843e-01 2.143812087538236877e-01
0.000000000000000000e+00 -4.622573226909465120e+03 6.274809959347710242e-01 6.127496581125214670e-01 2.026561726064482760e-01
0.000000000000000000e+00 -4.571029450412157530e+03 7.047800092616083312e-01 8.177898111817482052e-01 5.634699068470857553e-01
0.000000000000000000e+00 -4.183148627857312022e+03 6.962612931013079098e-01 5.408334693805464388e-01 5.721955509920140237e-01
0.000000000000000000e+00 -4.134671710302554857e+03 6.948993300539492157e-01 2.611331616097025132e-01 9.254606037025983056e-01
0.000000000000000000e+00 -4.131037276906219631e+03 6.481601492863552361e-01 6.632034542749717376e-01 8.066241494842129045e-01
0.000000000000000000e+00 -3.895722003049453178e+03 6.306815284600676419e-01 5.490445147592052377e-01 2.736554308514368428e-01
0.000000000000000000e+00 -3.874959484891923239e+03 7.034408356623390590e-01 7.686669185478174349e-01 6.297442294805956076e-01
0.000000000000000000e+00 -3.799750913227819183e+03 6.284462017047243165e-01 4.970394736384186052e-01 2.433197756394643585e-01
0.000000000000000000e+00 -3.688387367387747418e+03 6.385402407591149743e-01 2.719160289672564179e-01 8.813717144079664667e-01
0.000000000000000000e+00 -3.678006341184906887e+03 6.102153512789758594e-01 7.629608927483404190e-02 1.158837160046183590e-01
0.000000000000000000e+00 -3.522480045280183731e+03 6.102620223256857157e-01 5.919546745772464105e-03 1.836849550117399532e-01
0.000000000000000000e+00 -3.507141602312166469e+03 6.409351660304177800e-01 6.787750543682364857e-01 4.152896270802591827e-01
0.000000000000000000e+00 -3.453025217203200100e+03 6.414901554078757950e-01 9.638726409033854248e-01 1.389127910506341435e-01
0.000000000000000000e+00 -3.426143308986248030e+03 6.496542734742499769e-01 4.821288425548297951e-01 9.701887373974039663e-01
0.000000000000000000e+00 -3.374583073326477916e+03 6.823652062977227928e-01 1.393338129266517567e-01 7.508306945070120086e-01
0.000000000000000000e+00 -3.364952161182795862e+03 6.368385762719253052e-01 1.457945965285564749e-01 9.567342536418882437e-01
0.000000000000000000e+00 -3.309338894808035548e+03 6.138872193075567418e-01 3.286245383330317280e-03 2.920280692471711181e-01
0.000000000000000000e+00 -3.131262478179798563e+03 6.393269752064923983e-01 3.476365152600930930e-01 7.038276890805167385e-01
0.000000000000000000e+00 -3.112137581357446834e+03 6.345802226310136573e-01 2.086359522529114829e-01 7.309981720351572676e-01
0.000000000000000000e+00 -3.023093457177574237e+03 6.349400219852675553e-01 1.983551314469803317e-01 7.437669022124921980e-01
0.000000000000000000e+00 -2.963818799444237357e+03 6.409317585697053010e-01 6.666897766973669537e-01 3.470066661257903418e-01
0.000000000000000000e+00 -2.870884289083963267e+03 6.328222056981754884e-01 7.251433771674238304e-01 2.821066151733109262e-03
0.000000000000000000e+00 -2.731204459200702786e+03 6.809062216800795264e-01 3.274608039440864982e-01 4.719522774257037256e-01
0.000000000000000000e+00 -2.723976217861759324e+03 6.970175665637529105e-01 8.176824459662834776e-01 4.909900701248229304e-01
0.000000000000000000e+00 -2.695994623942263843e+03 6.753968522601443425e-01 1.702889607174959963e-01 5.473238552353745234e-01
0.000000000000000000e+00 -2.625322491925156555e+03 6.972234246466676444e-01 7.372439951576887918e-01 5.810673879327532543e-01
0.000000000000000000e+00 -2.597333046627483327e+03 6.224751415616411876e-01 3.336926390417659372e-01 2.741667950045634239e-02
0.000000000000000000e+00 -2.497548467328389506e+03 6.292596735800024543e-01 4.908215272266928941e-02 6.384019783876777598e-01
0.000000000000000000e+00 -2.461880420983693966e+03 6.656018555638172352e-01 8.799594529696231904e-01 9.038066489996019470e-01
0.000000000000000000e+00 -2.399772142704088765e+03 6.463650363033636159e-01 4.809595046612069602e-01 6.452277538222935815e-01
0.000000000000000000e+00 -2.373689603174384047e+03 6.260635209198741613e-01 3.040242950411304879e-01 1.360787444064492924e-01
0.000000000000000000e+00 -2.173729695158254799e+03 6.358165803039752539e-01 5.490186532149603921e-02 8.155252126816180391e-01
0.000000000000000000e+00 -2.164299700676297107e+03 6.330040513216185216e-01 5.851941459448469773e-01 3.116738535959217432e-02
0.000000000000000000e+00 -2.157357328710574166e+03 6.729704973442265370e-01 1.665935732106401945e-01 5.412334888245748932e-01
0.000000000000000000e+00 -2.115784294714374482e+03 6.875205870807263864e-01 7.842427653766371742e-01 2.639376881148669529e-01
0.000000000000000000e+00 -2.092699368284735556e+03 6.635021213138032614e-01 6.689063415299721926e-01 9.875019085718771406e-01
0.000000000000000000e+00 -2.089001383987468216e+03 7.029026348883650188e-01 7.217695024090751144e-01 9.432830676119599023e-01
0.000000000000000000e+00 -2.050994727103962759e+03 6.856389484599232365e-01 2.251756751782132970e-01 8.974531566814198946e-01
0.000000000000000000e+00 -2.021443724929631117e+03 6.615931424653840320e-01 4.334843897190714807e-02 4.528556985731547191e-01
0.000000000000000000e+00 -2.020354128825114458e+03 6.895016142848657825e-01 7.536967955617295267e-01 3.672215728354087938e-01
0.000000000000000000e+00 -1.998554896552860555e+03 6.452426164809373921e-01 4.718526211452226393e-01 5.237950745936740260e-01
0.000000000000000000e+00 -1.987057207431562574e+03 6.875125298372273264e-01 4.615517233635395566e-01 6.132732655871110383e-01
0.000000000000000000e+00 -1.952324379554148436e+03 6.295494220920333506e-01 3.411848636362666554e-01 1.428043668493718110e-01
0.000000000000000000e+00 -1.868719955390860832e+03 6.627214678846502505e-01 5.092173267343340359e-02 4.981166014848270596e-01
0.000000000000000000e+00 -1.837939781015162907e+03 6.329901327208934392e-01 2.062453208550393269e-01 3.946989091436098329e-01
0.000000000000000000e+00 -1.744697953676252382e+03 6.429258209628752052e-01 6.619661342739509013e-01 1.832931210771024666e-01
0.000000000000000000e+00 -1.618609377770053925e+03 6.740680946313234445e-01 1.570502227217529523e-01 6.833025351643005063e-01
0.000000000000000000e+00 -1.606863041769487609e+03 6.254672385939523682e-01 1.431966907455093918e-01 1.303942911970579488e-01
0.000000000000000000e+00 -1.606494272950292270e+03 6.920297052089124934e-01 9.640306563527230033e-01 3.455828568296220871e-01
0.000000000000000000e+00 -1.592767646811156510e+03 6.891749716630659606e-01 9.846806396431490027e-01 2.320111424413468237e-01
0.000000000000000000e+00 -1.567994596409651876e+03 6.325003280552463636e-01 2.607254928631906887e-01 2.520762915519388359e-01
0.000000000000000000e+00 -1.522610121881470832e+03 6.651171420368048315e-01 3.382594257640919588e-01 1.428548151277540257e-01
0.000000000000000000e+00 -1.457986321481807408e+03 6.651364211508946633e-01 3.817367669168107991e-01 9.379488305646377366e-02
0.000000000000000000e+00 -1.340102699414122071e+03 6.668583107877942284e-01 3.421311570049720419e-01 2.166922738931613690e-01
0.000000000000000000e+00 -1.315820459314211803e+03 6.527160999034353761e-01 9.442420899717968164e-01 1.394560173930833313e-01
0.000000000000000000e+00 -1.206183929533849550e+03 6.297908486890793078e-01 2.189885591145702970e-01 9.176928620010121884e-02
0.000000000000000000e+00 -1.204403730813202401e+03 6.575692029725416221e-01 6.139878519008519220e-01 6.334036216371715655e-01
0.000000000000000000e+00 -1.197135692506816895e+03 6.690696061478695889e-01 6.488038485366551811e-01 9.963119970413897297e-01
0.000000000000000000e+00 -1.186600036694141863e+03 6.698157826687994865e-01 7.838755008810819325e-01 8.680601106383346588e-01
0.000000000000000000e+00 -1.186339471013266802e+03 6.999473736359637099e-01 7.692132987554158863e-01 9.635762055660808123e-01
0.000000000000000000e+00 -1.178108078558031593e+03 6.277697492727597472e-01 9.067567449425784076e-02 9.789926616835928352e-02
0.000000000000000000e+00 -1.171146456292443872e+03 6.427630051879106299e-01 2.067259128982745775e-02 8.736062623345561828e-01
0.000000000000000000e+00 -1.089007861253660394e+03 6.431152638731805204e-01 7.351047771727914348e-02 1.209210192924775190e-01
