weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
0.000000000000000000e+00 -1.865788000600454325e+04 9.823369307139019568e+00 1.485122009756997818e-01 5.411793722196056589e-01
0.000000000000000000e+00 -1.833807656571665211e+04 9.822732711223014945e+00 1.482897776262395162e-01 5.334447662874096663e-01
0.000000000000000000e+00 -1.827768820097668868e+04 9.756928000794822253e+00 1.159826205176656272e-01 4.421284383329141532e-01
0.000000000000000000e+00 -1.718801346350520180e+04 9.802001553874257311e+00 1.023577818684251323e-01 5.618067989275674634e-01
0.000000000000000000e+00 -1.681577046849380349e+04 9.765739183043274707e+00 1.080081688293498543e-01 4.529565870338820299e-01
0.000000000000000000e+00 -1.634984984128495125e+04 9.776648507627241358e+00 7.085340635162462597e-02 5.684781697934851996e-01
0.000000000000000000e+00 -1.535912565598890615e+04 9.782936467369669487e+00 1.090380517564968621e-01 4.621104509474325273e-01
0.000000000000000000e+00 -1.533995969120373593e+04 9.781426294470147553e+00 1.228144039669285120e-01 4.283026459932209318e-01
0.000000000000000000e+00 -1.510554394581730594e+04 1.019712227987520059e+01 1.235032767519599617e-01 5.966059840740065567e-01
0.000000000000000000e+00 -1.452712639254178066e+04 9.767301238855910839e+00 8.234301521862935624e-02 4.710682326467340864e-01
0.000000000000000000e+00 -1.441568899245345347e+04 1.013764652948063549e+01 1.485597289853342051e-01 4.063322313214878245e-01
0.000000000000000000e+00 -1.429051088613790489e+04 9.764787744583816931e+00 5.316350862145175632e-02 5.523639809759348651e-01
0.000000000000000000e+00 -1.350307638771414167e+04 9.774458669888606011e+00 9.062130616241849401e-02 4.491533137194599901e-01
0.000000000000000000e+00 -1.334743428802894596e+04 9.795181215262068974e+00 7.906153241982633029e-02 5.208432463889167696e-01
0.000000000000000000e+00 -1.318359994817267579e+04 9.828245203527673723e+00 1.204892229220305006e-01 4.927131891224086901e-01
0.000000000000000000e+00 -1.308944446391948622e+04 9.823133128679435444e+00 1.070036859773728644e-01 5.113890951810780017e-01
0.000000000000000000e+00 -1.304881135736589749e+04 9.802323375205016731e+00 6.100008282472244026e-02 5.918576145313809711e-01
0.000000000000000000e+00 -1.280154527805107682e+04 9.862060200563174561e+00 1.181550691536355502e-01 5.772005665802732999e-01
0.000000000000000000e+00 -1.278784328037298474e+04 9.837991351957347419e+00 1.167990102449259632e-01 5.164744574202411176e-01
0.000000000000000000e+00 -1.278050497320074828e+04 1.010547914237983314e+01 8.190313380677696764e-02 4.920075574606083135e-01
0.000000000000000000e+00 -1.271691572394931063e+04 1.015794839019370954e+01 1.305772550518510822e-01 5.038181621183364101e-01
0.000000000000000000e+00 -1.257120334191593793e+04 1.002932210920498690e+01 5.256516026338281522e-02 4.320411345022731053e-01
0.000000000000000000e+00 -1.244452994144850891e+04 9.822499478923639060e+00 1.243098567422337708e-01 4.617531972933077156e-01
0.000000000000000000e+00 -1.214153622788854955e+04 9.849996634396285700e+00 1.426317855812848090e-01 4.765197969004509870e-01
0.000000000000000000e+00 -1.197732652756596144e+04 9.836077818474761258e+00 1.147281430959252307e-01 4.991108524996697993e-01
0.000000000000000000e+00 -1.115573471438006527e+04 9.794108811773389434e+00 8.760670246496501945e-02 4.510330893381672701e-01
0.000000000000000000e+00 -1.106816275596438572e+04 9.826455789475833313e+00 6.455121717467154907e-02 5.927094724591416286e-01
0.000000000000000000e+00 -1.074721053540602043e+04 1.010143563478927220e+01 1.221347894230394721e-01 4.100016034391294473e-01
0.000000000000000000e+00 -1.070614111782023065e+04 9.810695231446093345e+00 1.096167341743744389e-01 4.269836767040339764e-01
0.000000000000000000e+00 -1.059777565141337618e+04 9.799879019750564524e+00 6.509052084879173028e-02 5.100422455086073281e-01
0.000000000000000000e+00 -1.056310244997280097e+04 9.795849873652555218e+00 7.701331787829887587e-02 4.693378012890409012e-01
0.000000000000000000e+00 -1.030427561667085502e+04 9.869442687532309577e+00 1.410864776193327952e-01 4.865855491687413603e-01
0.000000000000000000e+00 -1.030143037143565743e+04 9.782290263867787772e+00 5.291619035778380442e-02 5.039104607714609552e-01
0.000000000000000000e+00 -9.560022344342303768e+03 9.806025934076085804e+00 1.053095052312135460e-01 4.047438770615103820e-01
0.000000000000000000e+00 -9.400709379576770516e+03 9.819046910655117699e+00 9.562987327757760392e-02 4.479405189583801628e-01
0.000000000000000000e+00 -8.881368605321733412e+03 1.014564012033819651e+01 1.025877211180410975e-01 5.851931525814114687e-01
0.000000000000000000e+00 -8.803162145901789700e+03 9.881874677957576125e+00 1.049441694728000390e-01 5.633972026619373796e-01
0.000000000000000000e+00 -8.586983977815862090e+03 1.009269406534026992e+01 6.631238370510054991e-02 5.620393482396803808e-01
0.000000000000000000e+00 -8.472006455970176830e+03 9.847320667285195839e+00 7.574272815326928143e-02 5.482113719902113047e-01
0.000000000000000000e+00 -8.392673958759589368e+03 9.906099536395913674e+00 1.344329010171447514e-01 5.461593166499932872e-01
0.000000000000000000e+00 -8.205194426776111868e+03 9.863557452224771538e+00 1.055217707566567381e-01 4.983403490601300834e-01
0.000000000000000000e+00 -8.187102652333109290e+03 1.015011764323130272e+01 1.368412056344771033e-01 5.282826854069304634e-01
0.000000000000000000e+00 -7.933136604450843151e+03 1.001105762978448332e+01 5.601105239493016363e-02 4.317918880898600764e-01
0.000000000000000000e+00 -7.873712418358488321e+03 9.843743718117959673e+00 7.139345593250294442e-02 5.342146382340720034e-01
0.000000000000000000e+00 -7.501746491726314161e+03 1.007474459908298314e+01 6.910838930382731671e-02 5.241803806755860329e-01
0.000000000000000000e+00 -7.382673149784460293e+03 9.790376606670058379e+00 6.199110461068982336e-02 4.255207642744950336e-01
0.000000000000000000e+00 -7.273452383133326293e+03 1.007656115551625930e+01 9.239946013872341046e-02 4.637016057560129911e-01
0.000000000000000000e+00 -7.146505353494463634e+03 1.003473007425360564e+01 5.669975599072149541e-02 4.848534668017868698e-01
0.000000000000000000e+00 -7.018481120828491839e+03 9.999615618319749544e+00 6.126525931346778198e-02 4.053104726192293117e-01
0.000000000000000000e+00 -6.957075924431298517e+03 9.872963544000477043e+00 7.670597630205815143e-02 5.712914471819505735e-01
0.000000000000000000e+00 -6.803824892932335388e+03 9.825581031989342407e+00 5.459269662298081582e-02 5.152467504427244993e-01
0.000000000000000000e+00 -6.621723496471775434e+03 9.798873869736297593e+00 5.200195384826047929e-02 4.562217337076866497e-01
0.000000000000000000e+00 -6.483379153939514254e+03 9.851985508121261503e+00 1.009239164901006014e-01 4.423823736841104859e-01
0.000000000000000000e+00 -6.446384016744406836e+03 1.002738762547008022e+01 7.934611850196079952e-02 4.084100717532154756e-01
0.000000000000000000e+00 -6.400284983144835678e+03 9.993038490081920244e+00 5.369068162298811647e-02 4.280614844624115456e-01
0.000000000000000000e+00 -6.107253318867848066e+03 1.003960152223953273e+01 9.318961286585672465e-02 4.022934086763467754e-01
0.000000000000000000e+00 -6.053695121643726452e+03 9.900252946668091525e+00 1.411085977593779794e-01 4.578108525193644307e-01
0.000000000000000000e+00 -6.012671463193150885e+03 9.889291250521381471e+00 1.168078738017856860e-01 4.809655138911912986e-01
0.000000000000000000e+00 -5.806625229482158829e+03 9.900027457000057041e+00 1.137968114460114755e-01 5.065218891752881758e-01
0.000000000000000000e+00 -5.748281700302160061e+03 1.013257183570967612e+01 1.400505923189666047e-01 5.183444951825898483e-01
0.000000000000000000e+00 -5.467690264568019302e+03 9.897741663202694440e+00 7.545118258682127765e-02 5.953518482988109373e-01
0.000000000000000000e+00 -5.232227008770648354e+03 1.007110099203101683e+01 7.942482623956687027e-02 5.170737834065801675e-01
0.000000000000000000e+00 -5.089326225863880609e+03 9.841838781167369987e+00 7.735483333122003535e-02 4.400027220197400002e-01
0.000000000000000000e+00 -4.798815892134372916e+03 9.914966276353709418e+00 1.458288529617591811e-01 4.491337006928078912e-01
0.000000000000000000e+00 -4.780186468771566979e+03 9.898021264909967698e+00 9.800479155370803164e-02 5.086218898440665326e-01
0.000000000000000000e+00 -4.725489509725392963e+03 9.887695001392181382e+00 1.165444465492676829e-01 4.428762417507647320e-01
0.000000000000000000e+00 -4.622573226909465120e+03 9.882442987804314072e+00 1.112749658112521522e-01 4.405312345212896719e-01
0.000000000000000000e+00 -4.571029450412157530e+03 1.011434002778482544e+01 1.317789811181748205e-01 5.126939813694171288e-01
0.000000000000000000e+00 -4.183148627857312022e+03 1.008878387930392329e+01 1.040833469380546411e-01 5.144391101984028269e-01
0.000000000000000000e+00 -4.134671710302554857e+03 1.008469799016184787e+01 7.611331616097025132e-02 5.850921207405196389e-01
0.000000000000000000e+00 -4.131037276906219631e+03 9.944480447859065819e+00 1.163203454274971682e-01 5.613248298968425143e-01
0.000000000000000000e+00 -3.895722003049453178e+03 9.892044585380203259e+00 1.049044514759205210e-01 4.547310861702874019e-01
0.000000000000000000e+00 -3.874959484891923239e+03 1.011032250698701773e+01 1.268666918547817213e-01 5.259488458961191215e-01
0.000000000000000000e+00 -3.799750913227819183e+03 9.885338605114172950e+00 9.970394736384186052e-02 4.486639551278928661e-01
0.000000000000000000e+00 -3.688387367387747418e+03 9.915620722277344257e+00 7.719160289672563624e-02 5.762743428815932933e-01
0.000000000000000000e+00 -3.678006341184906887e+03 9.830646053836927578e+00 5.762960892748340835e-02 4.231767432009236884e-01
0.000000000000000000e+00 -3.522480045280183731e+03 9.830786066977056592e+00 5.059195467457724971e-02 4.367369910023479740e-01
0.000000000000000000e+00 -3.507141602312166469e+03 9.922805498091253895e+00 1.178775054368236402e-01 4.830579254160518587e-01
0.000000000000000000e+00 -3.453025217203200100e+03 9.924470466223628051e+00 1.463872640903385314e-01 4.277825582101268398e-01
0.000000000000000000e+00 -3.426143308986248030e+03 9.948962820422750042e+00 9.821288425548296841e-02 5.940377474794807933e-01
0.000000000000000000e+00 -3.374583073326477916e+03 1.004709561889316838e+01 6.393338129266518122e-02 5.501661389014024239e-01
0.000000000000000000e+00 -3.364952161182795862e+03 9.910515728815775915e+00 6.457945965285565026e-02 5.913468507283776709e-01
0.000000000000000000e+00 -3.309338894808035548e+03 9.841661657922671225e+00 5.032862453833303329e-02 4.584056138494342347e-01
0.000000000000000000e+00 -3.131262478179798563e+03 9.917980925619477972e+00 8.476365152600931485e-02 5.407655378161033699e-01
0.000000000000000000e+00 -3.112137581357446834e+03 9.903740667893041305e+00 7.086359522529114829e-02 5.461996344070314535e-01
0.000000000000000000e+00 -3.023093457177574237e+03 9.904820065955803443e+00 6.983551314469803317e-02 5.487533804424984396e-01
0.000000000000000000e+00 -2.963818799444237357e+03 9.922795275709116680e+00 1.166689776697366898e-01 4.694013332251580906e-01
0.000000000000000000e+00 -2.870884289083963267e+03 9.898466617094527464e+00 1.225143377167423747e-01 4.005642132303466330e-01
0.000000000000000000e+00 -2.731204459200702786e+03 1.004271866504023869e+01 8.274608039440864427e-02 4.943904554851407118e-01
0.000000000000000000e+00 -2.723976217861759324e+03 1.009105269969125906e+01 1.317682445966283367e-01 4.981980140249645528e-01
0.000000000000000000e+00 -2.695994623942263843e+03 1.002619055678043303e+01 6.702889607174959685e-02 5.094647710470748825e-01
0.000000000000000000e+00 -2.625322491925156555e+03 1.009167027394000371e+01 1.237243995157688708e-01 5.162134775865506731e-01
0.000000000000000000e+00 -2.597333046627483327e+03 9.867425424684924451e+00 8.336926390417659372e-02 4.054833359000912796e-01
0.000000000000000000e+00 -2.497548467328389506e+03 9.887779020740007141e+00 5.490821527226692755e-02 5.276803956775355520e-01
0.000000000000000000e+00 -2.461880420983693966e+03 9.996805566691451261e+00 1.379959452969622968e-01 5.807613297999203450e-01
0.000000000000000000e+00 -2.399772142704088765e+03 9.939095108910091625e+00 9.809595046612068492e-02 5.290455507644586941e-01
0.000000000000000000e+00 -2.373689603174384047e+03 9.878190562759622040e+00 8.040242950411305434e-02 4.272157488812898807e-01
0.000000000000000000e+00 -2.173729695158254799e+03 9.907449740911925318e+00 5.549018653214960600e-02 5.631050425363235412e-01
0.000000000000000000e+00 -2.164299700676297107e+03 9.899012153964855898e+00 1.085194145944846922e-01 4.062334770719184807e-01
0.000000000000000000e+00 -2.157357328710574166e+03 1.001891149203267872e+01 6.665935732106402500e-02 5.082466977649149342e-01
0.000000000000000000e+00 -2.115784294714374482e+03 1.006256176124217916e+01 1.284242765376636952e-01 4.527875376229734128e-01
0.000000000000000000e+00 -2.092699368284735556e+03 9.990506363941410228e+00 1.168906341529972193e-01 5.975003817143753615e-01
0.000000000000000000e+00 -2.089001383987468216e+03 1.010870790466509561e+01 1.221769502409075087e-01 5.886566135223919582e-01
0.000000000000000000e+00 -2.050994727103962759e+03 1.005691684537977082e+01 7.251756751782133248e-02 5.794906313362839789e-01
0.000000000000000000e+00 -2.021443724929631117e+03 9.984779427396151874e+00 5.433484389719071828e-02 4.905711397146309549e-01
0.000000000000000000e+00 -2.020354128825114458e+03 1.006850484285459757e+01 1.253696795561729527e-01 4.734443145670817477e-01
0.000000000000000000e+00 -1.998554896552860555e+03 9.935727849442812953e+00 9.718526211452226116e-02 5.047590149187347608e-01
0.000000000000000000e+00 -1.987057207431562574e+03 1.006253758951168109e+01 9.615517233635395566e-02 5.226546531174222077e-01
0.000000000000000000e+00 -1.952324379554148436e+03 9.888648266276099719e+00 8.411848636362666276e-02 4.285608733698743622e-01
0.000000000000000000e+00 -1.868719955390860832e+03 9.988164403653950529e+00 5.509217326734334313e-02 4.996233202969654341e-01
0.000000000000000000e+00 -1.837939781015162907e+03 9.898970398162679984e+00 7.062453208550392714e-02 4.789397818287219888e-01
0.000000000000000000e+00 -1.744697953676252382e+03 9.928777462888625394e+00 1.161966134273950818e-01 4.366586242154205100e-01
0.000000000000000000e+00 -1.618609377770053925e+03 1.002220428389397000e+01 6.570502227217529800e-02 5.366605070328600569e-01
0.000000000000000000e+00 -1.606863041769487609e+03 9.876401715781856439e+00 6.431966907455094473e-02 4.260788582394116064e-01
0.000000000000000000e+00 -1.606494272950292270e+03 1.007608911562673804e+01 1.464030656352722781e-01 4.691165713659244396e-01
0.000000000000000000e+00 -1.592767646811156510e+03 1.006752491498919788e+01 1.484680639643148892e-01 4.464022284882693814e-01
0.000000000000000000e+00 -1.567994596409651876e+03 9.897500984165738203e+00 7.607254928631906887e-02 4.504152583103877561e-01
0.000000000000000000e+00 -1.522610121881470832e+03 9.995351426110413939e+00 8.382594257640919866e-02 4.285709630255508107e-01
0.000000000000000000e+00 -1.457986321481807408e+03 9.995409263452684101e+00 8.817367669168107991e-02 4.187589766112927991e-01
0.000000000000000000e+00 -1.340102699414122071e+03 1.000057493236338324e+01 8.421311570049720696e-02 4.433384547786322627e-01
0.000000000000000000e+00 -1.315820459314211803e+03 9.958148299710305906e+00 1.444242089971796705e-01 4.278912034786166996e-01
0.000000000000000000e+00 -1.206183929533849550e+03 9.889372546067237479e+00 7.189885591145703247e-02 4.183538572400202771e-01
0.000000000000000000e+00 -1.204403730813202401e+03 9.972707608917625421e+00 1.113987851900851977e-01 5.266807243274342909e-01
0.000000000000000000e+00 -1.197135692506816895e+03 1.000720881844360832e+01 1.148803848536655153e-01 5.992623994082779681e-01
0.000000000000000000e+00 -1.186600036694141863e+03 1.000944734800639857e+01 1.283875500881082043e-01 5.736120221276669318e-01
0.000000000000000000e+00 -1.186339471013266802e+03 1.009984212090789057e+01 1.269213298755415831e-01 5.927152411132161625e-01
0.000000000000000000e+00 -1.178108078558031593e+03 9.883309247818278465e+00 5.906756744942578963e-02 4.195798532336718623e-01
0.000000000000000000e+00 -1.171146456292443872e+03 9.928289015563731112e+00 5.206725912898274578e-02 5.747212524669111922e-01
0.000000000000000000e+00 -1.089007861253660394e+03 9.929345791619541117e+00 5.735104777172791990e-02 4.241842038584955343e-01
