galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
1.000652804868303214e+01 9.429993568469974274e-02 5.282672948744400188e-01
9.987691939474057534e+00 1.123554117352197762e-01 4.433366251775104350e-01
1.001886535280228152e+01 9.008478274901841887e-02 5.745620045449727487e-01
9.992036093972410882e+00 1.116672037741809204e-01 4.560352725775896343e-01
1.002061076745891910e+01 8.675704581566749674e-02 5.872907421868616140e-01
1.000988521473228765e+01 9.337925392270177150e-02 5.420084837015536339e-01
1.000236751955146453e+01 9.730469973547622997e-02 5.080787776170021530e-01
9.991035094934485272e+00 1.077076631499808562e-01 4.635124043807259397e-01
9.999300033070461780e+00 9.780334977191297574e-02 5.012431323395483140e-01
1.000277855332772603e+01 9.918553185973991160e-02 5.093294997913574429e-01
1.000153362470866369e+01 1.021589485733755409e-01 5.036941316230820753e-01
1.000467175017361043e+01 1.007843853891833563e-01 5.060690524557280856e-01
1.001128272552975318e+01 8.681389448337362147e-02 5.686026203883424168e-01
9.991356621045401454e+00 1.095889005075713629e-01 4.603646655258227804e-01
9.997372930685989090e+00 1.045970259508276490e-01 4.885491251339226237e-01
1.000048678874077801e+01 9.621721635736321665e-02 5.092151288151849364e-01
9.985082221083899867e+00 1.226181243085375377e-01 4.185689620128419941e-01
9.996592216516637208e+00 1.057305065592155646e-01 4.760601539671931448e-01
1.000152033024952480e+01 1.026720519914611773e-01 5.007873807297735791e-01
1.000155763214628735e+01 9.988972388639652533e-02 5.020607859243227944e-01
9.990197732639128247e+00 1.063314353819188873e-01 4.659921733195800941e-01
9.998285700009539312e+00 9.714398522269865333e-02 5.063123835489719005e-01
1.000710741758288336e+01 9.518025932043688853e-02 5.256210830420091629e-01
9.998460799236703167e+00 1.009512331998029810e-01 4.916193787279374838e-01
9.986198930151408248e+00 1.107019448402421363e-01 4.489284282449849672e-01
9.990125532287569499e+00 1.157477166426635479e-01 4.450191946097521445e-01
1.000671233871600840e+01 1.000797003918005301e-01 5.156199356703546899e-01
1.001347535947335743e+01 9.419738792481595346e-02 5.511885594536606314e-01
9.997278081600477151e+00 1.028631935366957073e-01 4.871842973760863171e-01
9.998291031207978463e+00 1.022066507634133842e-01 4.941824134344668940e-01
9.981647480063244871e+00 1.206522949724399968e-01 4.133915274836151843e-01
1.000998827005132341e+01 9.273578853766489827e-02 5.463026733077801511e-01
9.995354923430658900e+00 1.024448782031088523e-01 4.847540128187630692e-01
9.991611300250179184e+00 1.086703565879962308e-01 4.650855032176400838e-01
1.000311824921631576e+01 9.996895366597836896e-02 5.064183876930745676e-01
9.995710158962971548e+00 1.077653718949433265e-01 4.738051524526796232e-01
1.000365507692591827e+01 1.022555197849210201e-01 5.039414075909406376e-01
9.994295985687841721e+00 1.126564891139619357e-01 4.534321213896819747e-01
9.994648526649312359e+00 1.104350325195405103e-01 4.641905732226543346e-01
9.998720515806081011e+00 1.022476224559505376e-01 4.898683796505097221e-01
1.000752402011330489e+01 9.713942350669360626e-02 5.225026794219457260e-01
9.979652126949504876e+00 1.163339067302821411e-01 4.212418160229792763e-01
1.000664864273753452e+01 9.321986031580337118e-02 5.366458694422951980e-01
1.000242470906152192e+01 9.907692112488770964e-02 5.111985046037992308e-01
9.994524578656259095e+00 1.068816622175240150e-01 4.718090990612184843e-01
9.990062489447460337e+00 1.081539901602993070e-01 4.636391571891168573e-01
9.997701505318769222e+00 1.047490458230891652e-01 4.821695950287217536e-01
1.000631748189716497e+01 1.000332523739250468e-01 5.168860533752218656e-01
1.000419999935376403e+01 9.208472182215177160e-02 5.314889496146973924e-01
9.995832530174192598e+00 1.104049257389760341e-01 4.665809677620853524e-01
1.001097557216603917e+01 8.714070718589272957e-02 5.591297823431951031e-01
1.001161045838120955e+01 9.187635624753058561e-02 5.508781638481912157e-01
9.989900870310169267e+00 1.052975468277992932e-01 4.654570761557701442e-01
1.000096098735077632e+01 9.528257097084164018e-02 5.123042440470907399e-01
1.000866432202133716e+01 9.365107329405236714e-02 5.424098701770952990e-01
1.000338752334444692e+01 1.002900738036837935e-01 5.054496860470490960e-01
9.990896832724233789e+00 1.031981960271310950e-01 4.713243233681221334e-01
1.002446497974098172e+01 8.633810359934376844e-02 5.966946677779436659e-01
9.997922823025495731e+00 1.028718677920157781e-01 4.919048015048806954e-01
1.001059717667474125e+01 9.539342368681129336e-02 5.353609138748253171e-01
1.001511081304196793e+01 9.129005428646730369e-02 5.608386097003855708e-01
1.000177262407999379e+01 1.040698522699782247e-01 4.938079302170010343e-01
1.000223079887790689e+01 1.016479253856509279e-01 5.012930982088008580e-01
1.000478642833532028e+01 9.729287748371592826e-02 5.145527635363460472e-01
1.000102004950371182e+01 1.005721966112118060e-01 5.001050783442350101e-01
1.000252627074220335e+01 1.000868230962380367e-01 5.034065145072674774e-01
9.985949625358633952e+00 1.199198776214974310e-01 4.260743468864426342e-01
9.996466222233436838e+00 1.052701876695423533e-01 4.768079307269015299e-01
9.994626512733448820e+00 1.094873705679143272e-01 4.660794599087381140e-01
1.000121736621329127e+01 9.528366366848731173e-02 5.157671709938643767e-01
9.998988894299779773e+00 9.693470787537689093e-02 5.000044498993765352e-01
9.985248003892705171e+00 1.161337738297469752e-01 4.324548136801780185e-01
9.997666237211214835e+00 1.033505054348501928e-01 4.881286661491084367e-01
9.989669000571833379e+00 1.178152015536745173e-01 4.367540176692265019e-01
9.993528602119408077e+00 1.112801016291478928e-01 4.596491814987103131e-01
1.001528425928588462e+01 9.318459839991721783e-02 5.586348109559053920e-01
1.001418643605328640e+01 8.807677737254838990e-02 5.682517770479749153e-01
1.000120855931815989e+01 9.785145857556087901e-02 5.068740357320893342e-01
9.991175441004761737e+00 1.088881572961596933e-01 4.609572279642728532e-01
9.999968042716059102e+00 1.097799361143154684e-01 4.745038604785552505e-01
9.996543982900224279e+00 1.003441669139010783e-01 4.870608505375932928e-01
9.998291031207978463e+00 1.022066507634133842e-01 4.941824134344668940e-01
1.000748799021518565e+01 8.936237333738561439e-02 5.482534337191083962e-01
1.001060819425866910e+01 9.566874985924554708e-02 5.376236179329243470e-01
1.000819728023054367e+01 1.017372712610052354e-01 5.173173578994075816e-01
9.998285700009539312e+00 9.714398522269865333e-02 5.063123835489719005e-01
9.993528602119408077e+00 1.112801016291478928e-01 4.596491814987103131e-01
1.001356924991704744e+01 9.003589909855395923e-02 5.638695693885783511e-01
1.000196949176223171e+01 9.793282102549635826e-02 5.050552615455407013e-01
9.992765251337573318e+00 1.131331672117722037e-01 4.552649469853722319e-01
9.986470114044967872e+00 1.090294483312313767e-01 4.530120503085217076e-01
1.000652261214073491e+01 9.477058641456911903e-02 5.301084104274698117e-01
1.000700198534687857e+01 9.571415957815743170e-02 5.260570719288655273e-01
9.979760643786242724e+00 1.213236749156270666e-01 4.099538763842195954e-01
1.000072643771468250e+01 1.043441797153477624e-01 4.882010551410352894e-01
9.994578986698126499e+00 1.042466895588158721e-01 4.764035875191925951e-01
1.000574488384205019e+01 1.021112337304949103e-01 5.083246375053098731e-01
1.000689186797146135e+01 9.459043203449749027e-02 5.318327008019261282e-01
9.985108662672995905e+00 1.274705797052993472e-01 4.088774961679272346e-01
9.987752186682577360e+00 1.101976564733465058e-01 4.499316909082546889e-01
9.989368321840400355e+00 1.104030268616795207e-01 4.510716095475552079e-01
1.000745382114775950e+01 9.102954842175392525e-02 5.430046699954047540e-01
9.976875990441095965e+00 1.214563048317722355e-01 4.058435924759710711e-01
9.999063624449759047e+00 1.002462566522844267e-01 4.977545682788490633e-01
9.981647480063244871e+00 1.206522949724399968e-01 4.133915274836151843e-01
1.001107738869799313e+01 9.547442768677516511e-02 5.334105972776865823e-01
9.994541127814857262e+00 1.055388810477335404e-01 4.744099888908882567e-01
1.001059717667474125e+01 9.539342368681129336e-02 5.353609138748253171e-01
1.000322320026398515e+01 9.074463943089114415e-02 5.318467072248206362e-01
1.000606468669913340e+01 9.972093527758296716e-02 5.137579731814874151e-01
9.996912650763411179e+00 1.066885224146257027e-01 4.766413667689726186e-01
9.992190940373887997e+00 1.131906651256804203e-01 4.541593496799305463e-01
9.991938053837825962e+00 1.056777582626816508e-01 4.673954306214422316e-01
1.001047917320831004e+01 1.001335868464273970e-01 5.217433316760143880e-01
1.000230140269146339e+01 1.014209995331028513e-01 4.997418862287124064e-01
9.993878590947577578e+00 1.117723135570600212e-01 4.607706820790337665e-01
1.000450388266967039e+01 9.855780388271798143e-02 5.110641344964889088e-01
9.990197732639128247e+00 1.063314353819188873e-01 4.659921733195800941e-01
1.000946809559381911e+01 8.919849983757352496e-02 5.545214079986708899e-01
9.993749298795844282e+00 1.111575306130836716e-01 4.617406768926199390e-01
1.001680134412680445e+01 8.891504876499881083e-02 5.757351768270033698e-01
1.000250179662073791e+01 9.943626145714193343e-02 5.015357784630826155e-01
1.000247725232015483e+01 1.068756265161677071e-01 4.850641362920060651e-01
9.981436234904418114e+00 1.163052352707343584e-01 4.239341128131996483e-01
1.000193685540126687e+01 9.929067150856395185e-02 5.015004368753117614e-01
9.995576212831810636e+00 1.065697009031897347e-01 4.791094911656514910e-01
1.000474077138042794e+01 1.030809281529674881e-01 5.034388050451026331e-01
1.000880292335854449e+01 9.571976626706110713e-02 5.280190381171051550e-01
9.997606089874210511e+00 1.045442775389844037e-01 4.806610333682818093e-01
1.000713032205650244e+01 1.009270826154727851e-01 5.164979667847500178e-01
9.990355679845960069e+00 1.066881953390082238e-01 4.617045900619150545e-01
9.995354923430658900e+00 1.024448782031088523e-01 4.847540128187630692e-01
9.987908463162977313e+00 1.114118384444463539e-01 4.477512163389672506e-01
1.000315663489561224e+01 9.572093836569932346e-02 5.169239669777597745e-01
9.995859817842458028e+00 1.074891169148108339e-01 4.738818088649491278e-01
9.992514866564736309e+00 1.064411460545443971e-01 4.704102789575062005e-01
9.999851694826004334e+00 1.018958925984200792e-01 4.895430545313576021e-01
1.000840220613000575e+01 9.642694057562326004e-02 5.338070800557206397e-01
1.000049119240669171e+01 9.800841260319859138e-02 5.030882067916966349e-01
1.001909195874952374e+01 8.852755600642676914e-02 5.816819921750796540e-01
9.989041284013959299e+00 1.114305936102025635e-01 4.500723133711075907e-01
9.996543982900224279e+00 1.003441669139010783e-01 4.870608505375932928e-01
1.002015672177794769e+01 8.846184605437241999e-02 5.787722914299980870e-01
1.000581820683492040e+01 1.015149432283959929e-01 5.088823545270952931e-01
9.998903749917381845e+00 1.120610959419400532e-01 4.706563564532807997e-01
1.001047437942247065e+01 1.010096197397411799e-01 5.200049333403892193e-01
9.993994172943338583e+00 1.059915883037094164e-01 4.721754003124625232e-01
1.000718184429318924e+01 9.353352248253549162e-02 5.382034478373749486e-01
1.001322944647074031e+01 8.887828635787040077e-02 5.675812971266098739e-01
9.990651395106935340e+00 1.089038326459207395e-01 4.580236987954495742e-01
9.990737178524003781e+00 1.130839275030449953e-01 4.532464613543713550e-01
1.001314853578023190e+01 9.193538261707739911e-02 5.585215640299378004e-01
9.992720407718181264e+00 1.107312969974547368e-01 4.632913041878212179e-01
9.987985733165981372e+00 1.105780297357128739e-01 4.468159011171443651e-01
9.994858532819597130e+00 1.008621175597226305e-01 4.891008896015566210e-01
9.989041284013959299e+00 1.114305936102025635e-01 4.500723133711075907e-01
9.997115124373584294e+00 1.066383978653260289e-01 4.830107217307341161e-01
9.984654227253088266e+00 1.205397552647261422e-01 4.263800318847441595e-01
9.986754575619931629e+00 1.116940474078844114e-01 4.483006943671904998e-01
9.995148697100507462e+00 1.067743189803903869e-01 4.782527019697828119e-01
9.993878590947577578e+00 1.117723135570600212e-01 4.607706820790337665e-01
1.000434014983750330e+01 1.042442886979562666e-01 5.034623983524082469e-01
9.990312729689355464e+00 1.065689676497200145e-01 4.634006680808478995e-01
1.000196949176223171e+01 9.793282102549635826e-02 5.050552615455407013e-01
1.000639560441832465e+01 9.331590274658685402e-02 5.380043585380084314e-01
9.994626512733448820e+00 1.094873705679143272e-01 4.660794599087381140e-01
1.001358835759788946e+01 9.293948612373950646e-02 5.570778126358912896e-01
9.996961312949817824e+00 1.114954624873727707e-01 4.729755915238160746e-01
9.985082221083899867e+00 1.226181243085375377e-01 4.185689620128419941e-01
1.000254559310736902e+01 9.905147834895297598e-02 5.113574467808221780e-01
1.000210253655249737e+01 1.035370516085648424e-01 4.976124084093411226e-01
1.000762066240111992e+01 9.806492436103314558e-02 5.192803572543549517e-01
1.000215156248676251e+01 1.037510555850423566e-01 4.950329734026876483e-01
1.001307931670196893e+01 9.193691002097789666e-02 5.583212021205040676e-01
1.000710741758288336e+01 9.518025932043688853e-02 5.256210830420091629e-01
9.989219246080214276e+00 1.131001675030149506e-01 4.437896162333320182e-01
1.000710638383551299e+01 9.897533704173865077e-02 5.178343310814954581e-01
9.985248003892705171e+00 1.161337738297469752e-01 4.324548136801780185e-01
9.988761783982608833e+00 1.125847334577904230e-01 4.471286107333857784e-01
1.001091954954722674e+01 9.549411006230520971e-02 5.317489324578811294e-01
1.001762382498952775e+01 8.856304967068695522e-02 5.762494009339950152e-01
9.987413261074689075e+00 1.149406509581792635e-01 4.373338381919046891e-01
9.995767335130382847e+00 1.023704730100056803e-01 4.851011123054425056e-01
1.000066804704056267e+01 9.667141059108612378e-02 5.075595636847092251e-01
9.988359397639712256e+00 1.152870775062820319e-01 4.388726291894460840e-01
1.000736661679655093e+01 9.826759019013697749e-02 5.205891756307248208e-01
9.993749298795844282e+00 1.111575306130836716e-01 4.617406768926199390e-01
1.001386400821937528e+01 8.882335244180558642e-02 5.654907608282044862e-01
1.000283438932194713e+01 9.803851844721886422e-02 5.101900167454834767e-01
1.001247453150995526e+01 9.338516220816141244e-02 5.510028585554435088e-01
9.998676409327265091e+00 1.059384806948009128e-01 4.838658292749388745e-01
9.996466222233436838e+00 1.052701876695423533e-01 4.768079307269015299e-01
9.997894114531531429e+00 1.008846908117100039e-01 4.883482357945297392e-01
1.000339545237968153e+01 9.806190064362776959e-02 5.101751553888823620e-01
9.984764939981332077e+00 1.119384494139110675e-01 4.341728241724117643e-01
9.990578194746220220e+00 1.066092836801801891e-01 4.675445418563067834e-01
9.994786275910721329e+00 1.043623650936722908e-01 4.791667708341871279e-01
9.995354923430658900e+00 1.024448782031088523e-01 4.847540128187630692e-01
9.995393741225971240e+00 1.121728411585406759e-01 4.642923979931246614e-01
9.990855801276147474e+00 1.127986115914956372e-01 4.538386170747191195e-01
1.000606702282152582e+01 9.948676834103148403e-02 5.196733141207863227e-01
9.988394452933565759e+00 1.118291678058217775e-01 4.496489177120994163e-01
9.994626320392647756e+00 1.092915434241093775e-01 4.685220100542822341e-01
1.000841267083670694e+01 9.569034670029594181e-02 5.275237014689896364e-01
1.000762846793528382e+01 9.574574458870396820e-02 5.300389840177188727e-01
9.991356621045401454e+00 1.095889005075713629e-01 4.603646655258227804e-01
1.000092801295562417e+01 1.040471477832876079e-01 4.942465409910151153e-01
9.992832935535396643e+00 1.045937979015409830e-01 4.739595226555773921e-01
1.000564896901535050e+01 9.472341169290400542e-02 5.283097543473783686e-01
1.001975726893498475e+01 8.733172914004075360e-02 5.916510698670565116e-01
1.000615235709843809e+01 1.005571754028819764e-01 5.099539042901761743e-01
9.996481378573257359e+00 1.040197857814731952e-01 4.858544756949870758e-01
1.001116569454025296e+01 9.204052276525101495e-02 5.555490599906897087e-01
