logz logzerr logvol nlive logl logwt insert_order
-5.078401196730785887e+04 3.110901849894865450e+02 -1.573090662007375684e+00 1.020000000000000000e+02 -5.008217777619611297e+04 -5.008838073762732529e+04 6.862745098039215730e-01
-5.008838073762732529e+04 5.042137875971584435e+02 -1.582894583576003100e+00 1.020000000000000000e+02 -4.821517065889186779e+04 -4.822138342424464645e+04 1.274509803921568540e+00
-4.822138342424464645e+04 1.008490644830771544e+03 -1.592698505144630516e+00 1.020000000000000000e+02 -4.820589657572280703e+04 -4.821211914499715203e+04 1.039215686274509887e+00
-4.821211905025263695e+04 6.988653842603330304e+02 -1.602502426713257933e+00 1.020000000000000000e+02 -4.813050655386949074e+04 -4.813673892706540937e+04 1.862745098039215730e+00
-4.813673892706540937e+04 2.942465473865129511e+01 -1.612306348281885349e+00 1.020000000000000000e+02 -4.776405291616993054e+04 -4.777029509328741551e+04 2.156862745098039325e-01
-4.777029509328741551e+04 1.590326600140178357e+02 -1.622110269850512765e+00 1.020000000000000000e+02 -4.701455976140463463e+04 -4.702081174244368594e+04 1.803921568627451011e+00
-4.702081174244368594e+04 4.526226391556247108e+02 -1.631914191419140181e+00 1.020000000000000000e+02 -4.615178480819687684e+04 -4.615804659315749450e+04 1.705882352941176405e+00
-4.615804659315749450e+04 7.012868348204451650e+02 -1.641718112987767597e+00 1.020000000000000000e+02 -4.609344630862163467e+04 -4.609971789750382595e+04 1.450980392156862697e+00
-4.609971789750382595e+04 5.024413847088192711e+02 -1.651522034556395013e+00 1.020000000000000000e+02 -4.552336431212676689e+04 -4.552964570493052452e+04 1.980392156862745168e+00
-4.552964570493052452e+04 2.770114477226836698e+02 -1.661325956125022429e+00 1.020000000000000000e+02 -4.535700258458187454e+04 -4.536329378130719851e+04 4.901960784313725283e-01
-4.536329378130719851e+04 2.657255707293854812e+02 -1.671129877693649846e+00 1.020000000000000000e+02 -4.455742978623457020e+04 -4.456373078688146779e+04 1.411764705882353033e+00
-4.456373078688146779e+04 5.905042649540793036e+02 -1.680933799262277262e+00 1.020000000000000000e+02 -4.418659556081844494e+04 -4.419290636538690887e+04 1.274509803921568540e+00
-4.419290636538690887e+04 1.379425753992956913e+02 -1.690737720830904678e+00 1.020000000000000000e+02 -4.407567753676007123e+04 -4.408199814525010152e+04 1.686274509803921573e+00
-4.408199814525010152e+04 1.335055483268803584e+02 -1.700541642399532094e+00 1.020000000000000000e+02 -4.357147718403373437e+04 -4.357780759644533828e+04 6.078431372549019107e-01
-4.357780759644533828e+04 2.528778135680279320e+02 -1.710345563968159510e+00 1.020000000000000000e+02 -4.261442909840729408e+04 -4.262076931474046432e+04 1.078431372549019551e+00
-4.262076931474046432e+04 5.375638723897890259e+02 -1.720149485536786926e+00 1.020000000000000000e+02 -4.252125520990376390e+04 -4.252760523015850049e+04 1.901960784313725394e+00
-4.252760523015850049e+04 2.900427316893722605e+02 -1.729953407105414342e+00 1.020000000000000000e+02 -4.230003091496605339e+04 -4.230639073914236360e+04 1.470588235294117752e+00
-4.230639073914236360e+04 6.120381771968093432e+01 -1.739757328674041759e+00 1.020000000000000000e+02 -4.180463803977543284e+04 -4.181100766787330940e+04 9.215686274509803377e-01
-4.181100766787330940e+04 2.474838228127053128e+02 -1.749561250242669175e+00 1.020000000000000000e+02 -4.161684616965788882e+04 -4.162322560167733172e+04 1.137254901960784270e+00
-4.162322560167733172e+04 2.535925939286380526e+02 -1.759365171811296591e+00 1.020000000000000000e+02 -4.128218318974075373e+04 -4.128857242568177026e+04 2.352941176470588203e-01
-4.128857242568177026e+04 1.646012677672622999e+02 -1.769169093379924007e+00 1.020000000000000000e+02 -3.771028165491321124e+04 -3.771668069477579411e+04 1.627450980392156854e+00
-3.771668069477579411e+04 1.829839500624815173e+03 -1.778973014948551423e+00 1.020000000000000000e+02 -3.767196771632892342e+04 -3.767837656011307263e+04 4.313725490196078649e-01
-3.767837656011307263e+04 1.071613866230491041e+01 -1.788776936517178839e+00 1.020000000000000000e+02 -3.649261355722200096e+04 -3.649903220492771652e+04 5.294117647058823595e-01
-3.649903220492771652e+04 5.852621824941651312e+02 -1.798580858085806256e+00 1.020000000000000000e+02 -3.495351464666192624e+04 -3.495994309828921541e+04 7.843137254901960675e-01
-3.495994309828921541e+04 1.064460750638978197e+03 -1.808384779654433672e+00 1.020000000000000000e+02 -3.388550211632591527e+04 -3.389194037187477079e+04 1.078431372549019551e+00
-3.389194037187477079e+04 1.100331887840936588e+03 -1.818188701223061088e+00 1.020000000000000000e+02 -3.370414035359799163e+04 -3.371058841306841350e+04 1.529411764705882248e+00
-3.371058841306841350e+04 4.522915510372659469e+02 -1.827992622791688504e+00 1.020000000000000000e+02 -3.337167648405444925e+04 -3.337813434744644474e+04 1.901960784313725394e+00
-3.337813434744644474e+04 4.321417372689002718e+02 -1.837796544360315920e+00 1.020000000000000000e+02 -3.275618658280965974e+04 -3.276265425012322157e+04 1.274509803921568540e+00
-3.276265425012322157e+04 6.386037399597947797e+02 -1.847600465928943336e+00 1.020000000000000000e+02 -3.257192814715362329e+04 -3.257840561838875510e+04 1.803921568627451011e+00
-3.257840561838875510e+04 6.712378018775684723e+02 -1.857404387497570752e+00 1.020000000000000000e+02 -3.225845851113924437e+04 -3.226494578629594253e+04 9.411764705882352811e-01
-3.226494578629594253e+04 1.784774538487432096e+02 -1.867208309066198169e+00 1.020000000000000000e+02 -3.175928552807724191e+04 -3.176578260715551005e+04 3.137254901960784270e-01
-3.176578260715551005e+04 1.862719217177462951e+02 -1.877012230634825585e+00 1.020000000000000000e+02 -3.155237444731049982e+04 -3.155888133031033794e+04 5.490196078431373028e-01
-3.155888133031033794e+04 2.552414119101417498e+02 -1.886816152203453001e+00 1.020000000000000000e+02 -3.063714716158601368e+04 -3.064366384850741815e+04 1.725490196078431460e+00
-3.064366384850741815e+04 5.694291188804388639e+02 -1.896620073772080417e+00 1.020000000000000000e+02 -3.060811998737750400e+04 -3.061464647822047846e+04 5.490196078431373028e-01
-3.061464647822047846e+04 4.534811172459101840e+02 -1.906423995340707833e+00 1.020000000000000000e+02 -3.051804507976993045e+04 -3.052458137453447125e+04 4.509803921568627527e-01
-3.052458137453447125e+04 6.751351009947038628e-01 -1.916227916909335249e+00 1.020000000000000000e+02 -3.042318886238900450e+04 -3.042973496107511528e+04 4.117647058823529216e-01
-3.042973496107511528e+04 4.710993041852670871e+01 -1.926031838477962665e+00 1.020000000000000000e+02 -2.996601448471659751e+04 -2.997257038732427827e+04 1.764705882352941124e+00
-2.997257038732427827e+04 2.127725314571075899e+02 -1.935835760046590082e+00 1.020000000000000000e+02 -2.958264975303393294e+04 -2.958921545956318005e+04 1.411764705882353033e+00
-2.958921545956318005e+04 1.066583657754076171e+02 -1.945639681615217498e+00 1.020000000000000000e+02 -2.891025650255738583e+04 -2.891683201300820292e+04 8.431372549019607865e-01
-2.891683201300820292e+04 3.317383393893813377e+02 -1.955443603183844914e+00 1.020000000000000000e+02 -2.883015902633236328e+04 -2.883674434070475036e+04 3.137254901960784270e-01
-2.883674434070475036e+04 2.780763912025880700e+02 -1.965247524752472330e+00 1.020000000000000000e+02 -2.840515210817857223e+04 -2.841174722647252565e+04 1.235294117647058876e+00
-2.841174722647252565e+04 2.189275545553963980e+02 -1.975051446321099746e+00 1.020000000000000000e+02 -2.787806620058977933e+04 -2.788467112280530273e+04 1.784313725490196179e+00
-2.788467112280530273e+04 3.167207893603149387e+02 -1.984855367889727162e+00 1.020000000000000000e+02 -2.778763696391416306e+04 -2.779425169005125645e+04 1.529411764705882248e+00
-2.779425169005125645e+04 2.223752945752853520e+02 -1.994659289458354579e+00 1.020000000000000000e+02 -2.742185286879190244e+04 -2.742847739885056217e+04 1.568627450980392135e+00
-2.742847739885056217e+04 1.027086203305314456e+02 -2.004463211026981995e+00 1.020000000000000000e+02 -2.737955794224255442e+04 -2.738619227622278413e+04 9.803921568627450567e-01
-2.738619227622278413e+04 1.098161982059703377e+02 -2.014267132595609411e+00 1.020000000000000000e+02 -2.666742149306616921e+04 -2.667406563096796526e+04 5.294117647058823595e-01
-2.667406563096796526e+04 3.218795233752859417e+02 -2.024071054164236827e+00 1.020000000000000000e+02 -2.645779002427958039e+04 -2.646444396610294643e+04 1.431372549019607865e+00
-2.646444396610294643e+04 2.667705841375362183e+02 -2.033874975732864243e+00 1.020000000000000000e+02 -2.644503207481729260e+04 -2.645169582056222862e+04 1.627450980392156854e+00
-2.645169581765452676e+04 2.713603011768417446e+02 -2.043678897301491659e+00 1.020000000000000000e+02 -2.635796187735866624e+04 -2.636463542702516861e+04 1.392156862745097978e+00
-2.636463542702516861e+04 2.753662735618833679e+01 -2.053482818870119075e+00 1.020000000000000000e+02 -2.612040501724779824e+04 -2.612708837083587059e+04 1.725490196078431460e+00
-2.612708837083587059e+04 1.193880547231562446e+02 -2.063286740438746492e+00 1.020000000000000000e+02 -2.599959514361232505e+04 -2.600628830112196738e+04 1.470588235294117752e+00
-2.600628830112196738e+04 1.281166631704815018e+02 -2.073090662007373908e+00 1.020000000000000000e+02 -2.595379422842588610e+04 -2.596049718985709478e+04 1.627450980392156854e+00
-2.596049718985709478e+04 1.428201605784995536e+02 -2.082894583576001324e+00 1.020000000000000000e+02 -2.555889714160648145e+04 -2.556560990695926012e+04 1.470588235294117752e+00
-2.556560990695926012e+04 2.671840426727266049e+02 -2.092698505144628740e+00 1.020000000000000000e+02 -2.513531145517163895e+04 -2.514203402444598396e+04 1.137254901960784270e+00
-2.514203402444598396e+04 4.448277544583179406e+02 -2.102502426713256156e+00 1.020000000000000000e+02 -2.428810890881066734e+04 -2.429484128200658233e+04 1.509803921568627416e+00
-2.429484128200658233e+04 4.725339129203093762e+02 -2.112306348281883572e+00 1.020000000000000000e+02 -2.352622169482329991e+04 -2.353296387194078488e+04 1.313725490196078427e+00
-2.353296387194078488e+04 6.790825558840645044e+02 -2.122110269850510988e+00 1.020000000000000000e+02 -2.339490581698843380e+04 -2.340165779802748511e+04 1.862745098039215730e+00
-2.340165779802748511e+04 3.269089634149468679e+02 -2.131914191419138405e+00 1.020000000000000000e+02 -2.231088589786207376e+04 -2.231764768282269506e+04 6.274509803921568540e-01
-2.231764768282269506e+04 5.108358277421799585e+02 -2.141718112987765821e+00 1.020000000000000000e+02 -2.219488476582447765e+04 -2.220165635470666894e+04 6.078431372549019107e-01
-2.220165635470666894e+04 5.464389929412688218e+01 -2.151522034556393237e+00 1.020000000000000000e+02 -2.153220684926187823e+04 -2.153898824206563586e+04 1.529411764705882248e+00
-2.153898824206563586e+04 2.704784369521361214e+02 -2.161325956125020653e+00 1.020000000000000000e+02 -2.149659423081232308e+04 -2.150338542753765068e+04 9.019607843137255054e-01
-2.150338542753765068e+04 2.798398856773650323e+02 -2.171129877693648069e+00 1.020000000000000000e+02 -2.113974982996535982e+04 -2.114655083061225378e+04 3.333333333333333148e-01
-2.114655083061225378e+04 4.054063822645900359e+02 -2.180933799262275485e+00 1.020000000000000000e+02 -2.067667582765294719e+04 -2.068348663222141113e+04 6.470588235294117974e-01
-2.068348663222141113e+04 2.734380004433116369e+02 -2.190737720830902902e+00 1.020000000000000000e+02 -2.066214404309066958e+04 -2.066896465158070350e+04 1.058823529411764719e+00
-2.066896465108732082e+04 1.317766976777701871e+02 -2.200541642399530318e+00 1.020000000000000000e+02 -2.026939818977301911e+04 -2.027622860218461938e+04 6.862745098039215730e-01
-2.027622860218461938e+04 2.712929922102619571e+02 -2.210345563968157734e+00 1.020000000000000000e+02 -1.985531772671497674e+04 -1.986215794304814699e+04 8.431372549019607865e-01
-1.986215794304814699e+04 1.785700349753371654e+02 -2.220149485536785150e+00 1.020000000000000000e+02 -1.956159902170546775e+04 -1.956844904196020798e+04 4.901960784313725283e-01
-1.956844904196020798e+04 2.478640226949181056e+02 -2.229953407105412566e+00 1.020000000000000000e+02 -1.906287048624744784e+04 -1.906973031042375442e+04 2.549019607843137081e-01
-1.906973031042375442e+04 2.955359257943601392e+02 -2.239757328674039982e+00 1.020000000000000000e+02 -1.882522500722201949e+04 -1.883209463531989604e+04 7.254901960784313486e-01
-1.883209463531989604e+04 6.588778590468074015e+01 -2.249561250242667398e+00 1.020000000000000000e+02 -1.865788000600454325e+04 -1.866475943802398615e+04 9.803921568627450567e-01
-1.866475943802398615e+04 8.265197475188224985e+01 -2.259365171811294815e+00 1.020000000000000000e+02 -1.833807656571665211e+04 -1.834496580165766500e+04 5.490196078431373028e-01
-1.834496580165766500e+04 1.981412080358927312e+02 -2.269169093379922231e+00 1.020000000000000000e+02 -1.827768820097668868e+04 -1.828458724083927154e+04 1.607843137254902022e+00
-1.828458724083927154e+04 1.030444363733130473e+02 -2.278973014948549647e+00 1.020000000000000000e+02 -1.718801346350520180e+04 -1.719492230728935101e+04 4.705882352941176405e-01
-1.719492230728935101e+04 5.245265706958161900e+02 -2.288776936517177063e+00 1.020000000000000000e+02 -1.681577046849380349e+04 -1.682268911619952269e+04 1.784313725490196179e+00
-1.682268911619952269e+04 5.561302515546184395e+02 -2.298580858085804479e+00 1.020000000000000000e+02 -1.634984984128495125e+04 -1.635677829291223861e+04 9.803921568627450567e-01
-1.635677829291223861e+04 2.701431934917115996e+02 -2.308384779654431895e+00 1.020000000000000000e+02 -1.535912565598890615e+04 -1.536606391153776167e+04 5.686274509803921351e-01
-1.536606391153776167e+04 2.741487751039603609e+02 -2.318188701223059311e+00 1.020000000000000000e+02 -1.533995969120373593e+04 -1.534690775067416143e+04 9.803921568627450567e-01
-1.534690775066936840e+04 2.778890326574572782e+02 -2.327992622791686728e+00 1.020000000000000000e+02 -1.510554394581730594e+04 -1.511250180920929961e+04 1.764705882352941291e-01
-1.511250180920929961e+04 3.419565923127871656e+02 -2.337796544360314144e+00 1.020000000000000000e+02 -1.452712639254178066e+04 -1.453409405985534249e+04 3.921568627450980338e-01
-1.453409405985534249e+04 2.894209197842236563e+02 -2.347600465928941560e+00 1.020000000000000000e+02 -1.441568899245345347e+04 -1.442266646368858346e+04 7.843137254901960675e-01
-1.442266646368858346e+04 4.151319434220006599e+01 -2.357404387497568976e+00 1.020000000000000000e+02 -1.429051088613790489e+04 -1.429749816129460487e+04 4.901960784313725283e-01
-1.429749816129460487e+04 7.736473859868988256e+01 -2.367208309066196392e+00 1.020000000000000000e+02 -1.350307638771414167e+04 -1.351007346679240982e+04 9.803921568627450567e-01
-1.351007346679240982e+04 4.162817767325766454e+02 -2.377012230634823808e+00 1.020000000000000000e+02 -1.334743428802894596e+04 -1.335444117102878226e+04 1.117647058823529438e+00
-1.335444117102878226e+04 4.338528767722014550e+02 -2.386816152203451225e+00 1.020000000000000000e+02 -1.318359994817267579e+04 -1.319061663509408027e+04 1.568627450980392135e+00
-1.319061663509408027e+04 4.507989106190954089e+02 -2.396620073772078641e+00 1.020000000000000000e+02 -1.308944446391948622e+04 -1.309647095476246068e+04 1.196078431372548989e+00
-1.309647095476246068e+04 3.506998385671123231e+01 -2.406423995340706057e+00 1.020000000000000000e+02 -1.304881135736589749e+04 -1.305584765213044011e+04 2.549019607843137081e-01
-1.305584765213044011e+04 3.829007792246795105e+01 -2.416227916909333473e+00 1.020000000000000000e+02 -1.280154527805107682e+04 -1.280859137673718760e+04 1.470588235294117752e+00
-1.280859137673718760e+04 1.392696750192673960e+02 -2.426031838477960889e+00 1.020000000000000000e+02 -1.278784328037298474e+04 -1.279489918298066368e+04 2.549019607843137081e-01
-1.279489918184942144e+04 4.063955466012641793e+00 -2.435835760046588305e+00 1.020000000000000000e+02 -1.278050497320074828e+04 -1.278757067972999721e+04 2.549019607843137081e-01
-1.278757002338914208e+04 2.261764054090000808e+00 -2.445639681615215721e+00 1.020000000000000000e+02 -1.271691572394931063e+04 -1.272399123440012772e+04 4.313725490196078649e-01
-1.272399123440012772e+04 2.762590624800154160e+01 -2.455443603183843138e+00 1.020000000000000000e+02 -1.257120334191593793e+04 -1.257828865628832318e+04 3.921568627450980338e-01
-1.257828865628832318e+04 6.785786996563997775e+01 -2.465247524752470554e+00 1.020000000000000000e+02 -1.244452994144850891e+04 -1.245162505974246415e+04 7.254901960784313486e-01
-1.245162505974246415e+04 8.535944579344437955e+01 -2.475051446321097970e+00 1.020000000000000000e+02 -1.214153622788854955e+04 -1.214864115010407295e+04 1.980392156862745168e+00
