09:47:45 [ultranest] [DEBUG] ReactiveNestedSampler: dims=3+0, resume=True, log_dir=brisket_results/test, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
09:47:45 [ultranest] [INFO] Sampling 100 live points from prior ...
09:47:45 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
09:47:45 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=100, cluster_num_live_points=40
09:47:45 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(100.0)), (np.float64(inf), np.float64(100.0))]
09:47:45 [ultranest] [DEBUG] iteration=0, ncalls=126, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-10740772.16, Lmax=4.27
09:48:05 [ultranest] [DEBUG] iteration=254, ncalls=5457, regioncalls=0, ndraw=40, logz=-10311.42, remainder_fraction=100.0000%, Lmin=-10301.43, Lmax=24.12
09:48:06 [ultranest] [DEBUG] iteration=256, ncalls=5505, regioncalls=0, ndraw=40, logz=-9407.87, remainder_fraction=100.0000%, Lmin=-8881.37, Lmax=24.12
09:48:06 [ultranest] [DEBUG] iteration=257, ncalls=5543, regioncalls=0, ndraw=40, logz=-8888.54, remainder_fraction=100.0000%, Lmin=-8803.16, Lmax=24.12
09:48:06 [ultranest] [DEBUG] iteration=258, ncalls=5577, regioncalls=0, ndraw=40, logz=-8810.34, remainder_fraction=100.0000%, Lmin=-8586.98, Lmax=24.12
09:48:06 [ultranest] [DEBUG] iteration=260, ncalls=5622, regioncalls=0, ndraw=40, logz=-8479.21, remainder_fraction=100.0000%, Lmin=-8392.67, Lmax=24.12
09:48:06 [ultranest] [DEBUG] iteration=261, ncalls=5652, regioncalls=0, ndraw=40, logz=-8399.88, remainder_fraction=100.0000%, Lmin=-8205.19, Lmax=24.12
09:48:06 [ultranest] [DEBUG] iteration=262, ncalls=5679, regioncalls=0, ndraw=40, logz=-8212.41, remainder_fraction=100.0000%, Lmin=-8187.10, Lmax=24.12
09:48:06 [ultranest] [DEBUG] iteration=263, ncalls=5703, regioncalls=0, ndraw=40, logz=-8194.33, remainder_fraction=100.0000%, Lmin=-7933.14, Lmax=24.12
09:48:07 [ultranest] [DEBUG] iteration=265, ncalls=5744, regioncalls=0, ndraw=40, logz=-7880.96, remainder_fraction=100.0000%, Lmin=-7501.75, Lmax=24.12
09:48:07 [ultranest] [DEBUG] iteration=267, ncalls=5783, regioncalls=0, ndraw=40, logz=-7389.94, remainder_fraction=100.0000%, Lmin=-7273.45, Lmax=24.12
09:48:07 [ultranest] [DEBUG] iteration=269, ncalls=5821, regioncalls=0, ndraw=40, logz=-7153.80, remainder_fraction=100.0000%, Lmin=-7018.48, Lmax=24.12
09:48:07 [ultranest] [DEBUG] iteration=270, ncalls=5842, regioncalls=0, ndraw=40, logz=-7025.78, remainder_fraction=100.0000%, Lmin=-6957.08, Lmax=24.12
09:48:07 [ultranest] [DEBUG] iteration=272, ncalls=5881, regioncalls=0, ndraw=40, logz=-6811.15, remainder_fraction=100.0000%, Lmin=-6621.72, Lmax=24.12
09:48:07 [ultranest] [DEBUG] iteration=274, ncalls=5931, regioncalls=0, ndraw=40, logz=-6490.72, remainder_fraction=100.0000%, Lmin=-6446.38, Lmax=24.12
09:48:08 [ultranest] [DEBUG] iteration=276, ncalls=5972, regioncalls=0, ndraw=40, logz=-6407.65, remainder_fraction=100.0000%, Lmin=-6107.25, Lmax=24.12
09:48:08 [ultranest] [DEBUG] iteration=278, ncalls=6009, regioncalls=0, ndraw=40, logz=-6061.08, remainder_fraction=100.0000%, Lmin=-6012.67, Lmax=24.12
09:48:08 [ultranest] [DEBUG] iteration=280, ncalls=6053, regioncalls=0, ndraw=40, logz=-5814.03, remainder_fraction=100.0000%, Lmin=-5748.28, Lmax=24.12
09:48:08 [ultranest] [DEBUG] iteration=282, ncalls=6086, regioncalls=0, ndraw=40, logz=-5475.11, remainder_fraction=100.0000%, Lmin=-5232.23, Lmax=24.12
09:48:08 [ultranest] [DEBUG] iteration=284, ncalls=6131, regioncalls=0, ndraw=40, logz=-5096.77, remainder_fraction=100.0000%, Lmin=-4798.82, Lmax=24.12
09:48:08 [ultranest] [DEBUG] iteration=285, ncalls=6157, regioncalls=0, ndraw=40, logz=-4806.27, remainder_fraction=100.0000%, Lmin=-4780.19, Lmax=24.12
09:48:08 [ultranest] [DEBUG] iteration=286, ncalls=6182, regioncalls=0, ndraw=40, logz=-4787.65, remainder_fraction=100.0000%, Lmin=-4725.49, Lmax=24.12
09:48:09 [ultranest] [DEBUG] iteration=288, ncalls=6221, regioncalls=0, ndraw=40, logz=-4630.05, remainder_fraction=100.0000%, Lmin=-4571.03, Lmax=24.12
09:48:09 [ultranest] [DEBUG] iteration=289, ncalls=6258, regioncalls=0, ndraw=40, logz=-4578.52, remainder_fraction=100.0000%, Lmin=-4183.15, Lmax=24.12
09:48:09 [ultranest] [DEBUG] iteration=290, ncalls=6276, regioncalls=0, ndraw=40, logz=-4190.65, remainder_fraction=100.0000%, Lmin=-4134.67, Lmax=24.12
09:48:09 [ultranest] [DEBUG] iteration=292, ncalls=6313, regioncalls=0, ndraw=40, logz=-4138.53, remainder_fraction=100.0000%, Lmin=-3895.72, Lmax=24.12
09:48:09 [ultranest] [DEBUG] iteration=294, ncalls=6352, regioncalls=0, ndraw=40, logz=-3882.50, remainder_fraction=100.0000%, Lmin=-3799.75, Lmax=24.12
09:48:09 [ultranest] [DEBUG] iteration=295, ncalls=6383, regioncalls=0, ndraw=40, logz=-3807.30, remainder_fraction=100.0000%, Lmin=-3688.39, Lmax=24.12
09:48:10 [ultranest] [DEBUG] iteration=297, ncalls=6441, regioncalls=0, ndraw=40, logz=-3685.58, remainder_fraction=100.0000%, Lmin=-3522.48, Lmax=24.12
09:48:10 [ultranest] [DEBUG] iteration=299, ncalls=6481, regioncalls=0, ndraw=40, logz=-3514.73, remainder_fraction=100.0000%, Lmin=-3453.03, Lmax=24.12
09:48:10 [ultranest] [DEBUG] iteration=300, ncalls=6511, regioncalls=0, ndraw=40, logz=-3460.63, remainder_fraction=100.0000%, Lmin=-3426.14, Lmax=24.12
09:48:10 [ultranest] [DEBUG] iteration=302, ncalls=6550, regioncalls=0, ndraw=40, logz=-3382.20, remainder_fraction=100.0000%, Lmin=-3364.95, Lmax=24.12
09:48:10 [ultranest] [DEBUG] iteration=303, ncalls=6580, regioncalls=0, ndraw=40, logz=-3372.58, remainder_fraction=100.0000%, Lmin=-3309.34, Lmax=24.12
09:48:10 [ultranest] [DEBUG] iteration=305, ncalls=6624, regioncalls=0, ndraw=40, logz=-3138.91, remainder_fraction=100.0000%, Lmin=-3112.14, Lmax=24.12
09:48:11 [ultranest] [DEBUG] iteration=307, ncalls=6669, regioncalls=0, ndraw=40, logz=-3030.76, remainder_fraction=100.0000%, Lmin=-2963.82, Lmax=24.12
09:48:11 [ultranest] [DEBUG] iteration=308, ncalls=6701, regioncalls=0, ndraw=40, logz=-2971.50, remainder_fraction=100.0000%, Lmin=-2870.88, Lmax=24.12
09:48:11 [ultranest] [DEBUG] iteration=310, ncalls=6730, regioncalls=0, ndraw=40, logz=-2738.90, remainder_fraction=100.0000%, Lmin=-2723.98, Lmax=24.12
09:48:11 [ultranest] [DEBUG] iteration=311, ncalls=6756, regioncalls=0, ndraw=40, logz=-2731.69, remainder_fraction=100.0000%, Lmin=-2695.99, Lmax=24.12
09:48:11 [ultranest] [DEBUG] iteration=312, ncalls=6783, regioncalls=0, ndraw=40, logz=-2703.71, remainder_fraction=100.0000%, Lmin=-2625.32, Lmax=24.12
09:48:11 [ultranest] [DEBUG] iteration=314, ncalls=6826, regioncalls=0, ndraw=40, logz=-2605.07, remainder_fraction=100.0000%, Lmin=-2497.55, Lmax=24.12
09:48:11 [ultranest] [DEBUG] iteration=316, ncalls=6877, regioncalls=0, ndraw=40, logz=-2469.64, remainder_fraction=100.0000%, Lmin=-2399.77, Lmax=24.12
09:48:12 [ultranest] [DEBUG] iteration=318, ncalls=6914, regioncalls=0, ndraw=40, logz=-2381.47, remainder_fraction=100.0000%, Lmin=-2173.73, Lmax=24.12
09:48:12 [ultranest] [DEBUG] iteration=320, ncalls=6955, regioncalls=0, ndraw=40, logz=-2172.10, remainder_fraction=100.0000%, Lmin=-2157.36, Lmax=24.12
09:48:12 [ultranest] [DEBUG] iteration=321, ncalls=6981, regioncalls=0, ndraw=40, logz=-2165.17, remainder_fraction=100.0000%, Lmin=-2115.78, Lmax=24.12
09:48:12 [ultranest] [DEBUG] iteration=322, ncalls=7010, regioncalls=0, ndraw=40, logz=-2123.60, remainder_fraction=100.0000%, Lmin=-2092.70, Lmax=24.12
09:48:12 [ultranest] [DEBUG] iteration=324, ncalls=7054, regioncalls=0, ndraw=40, logz=-2096.82, remainder_fraction=100.0000%, Lmin=-2050.99, Lmax=24.12
09:48:12 [ultranest] [DEBUG] iteration=326, ncalls=7105, regioncalls=0, ndraw=40, logz=-2029.30, remainder_fraction=100.0000%, Lmin=-2020.35, Lmax=24.12
09:48:12 [ultranest] [DEBUG] iteration=327, ncalls=7130, regioncalls=0, ndraw=40, logz=-2027.93, remainder_fraction=100.0000%, Lmin=-1998.55, Lmax=24.12
09:48:13 [ultranest] [DEBUG] iteration=328, ncalls=7169, regioncalls=0, ndraw=40, logz=-2006.44, remainder_fraction=100.0000%, Lmin=-1987.06, Lmax=24.12
09:48:13 [ultranest] [DEBUG] iteration=329, ncalls=7192, regioncalls=0, ndraw=40, logz=-1994.95, remainder_fraction=100.0000%, Lmin=-1952.32, Lmax=24.12
09:48:13 [ultranest] [DEBUG] iteration=330, ncalls=7222, regioncalls=0, ndraw=40, logz=-1960.22, remainder_fraction=100.0000%, Lmin=-1868.72, Lmax=24.12
09:48:13 [ultranest] [DEBUG] iteration=331, ncalls=7251, regioncalls=0, ndraw=40, logz=-1876.63, remainder_fraction=100.0000%, Lmin=-1837.94, Lmax=24.12
09:48:13 [ultranest] [DEBUG] iteration=332, ncalls=7288, regioncalls=0, ndraw=40, logz=-1845.86, remainder_fraction=100.0000%, Lmin=-1744.70, Lmax=24.12
09:48:13 [ultranest] [DEBUG] iteration=334, ncalls=7339, regioncalls=0, ndraw=40, logz=-1626.55, remainder_fraction=100.0000%, Lmin=-1606.86, Lmax=24.12
09:48:14 [ultranest] [DEBUG] iteration=335, ncalls=7369, regioncalls=0, ndraw=40, logz=-1614.81, remainder_fraction=100.0000%, Lmin=-1606.49, Lmax=24.12
09:48:14 [ultranest] [DEBUG] iteration=336, ncalls=7401, regioncalls=0, ndraw=40, logz=-1613.92, remainder_fraction=100.0000%, Lmin=-1592.77, Lmax=24.12
09:48:14 [ultranest] [DEBUG] iteration=338, ncalls=7451, regioncalls=0, ndraw=40, logz=-1575.97, remainder_fraction=100.0000%, Lmin=-1522.61, Lmax=24.12
09:48:14 [ultranest] [DEBUG] iteration=340, ncalls=7486, regioncalls=0, ndraw=40, logz=-1465.99, remainder_fraction=100.0000%, Lmin=-1340.10, Lmax=24.12
09:48:14 [ultranest] [DEBUG] iteration=341, ncalls=7512, regioncalls=0, ndraw=40, logz=-1348.11, remainder_fraction=100.0000%, Lmin=-1315.82, Lmax=24.12
09:48:14 [ultranest] [DEBUG] iteration=343, ncalls=7548, regioncalls=0, ndraw=40, logz=-1214.21, remainder_fraction=100.0000%, Lmin=-1204.40, Lmax=24.12
09:48:14 [ultranest] [DEBUG] iteration=344, ncalls=7575, regioncalls=0, ndraw=40, logz=-1212.29, remainder_fraction=100.0000%, Lmin=-1197.14, Lmax=24.12
09:48:15 [ultranest] [DEBUG] iteration=345, ncalls=7598, regioncalls=0, ndraw=40, logz=-1205.19, remainder_fraction=100.0000%, Lmin=-1186.60, Lmax=24.12
09:48:15 [ultranest] [DEBUG] iteration=347, ncalls=7630, regioncalls=0, ndraw=40, logz=-1193.83, remainder_fraction=100.0000%, Lmin=-1178.11, Lmax=24.12
09:48:15 [ultranest] [DEBUG] iteration=348, ncalls=7656, regioncalls=0, ndraw=40, logz=-1186.19, remainder_fraction=100.0000%, Lmin=-1171.15, Lmax=24.12
09:48:15 [ultranest] [DEBUG] iteration=350, ncalls=7703, regioncalls=0, ndraw=40, logz=-1097.11, remainder_fraction=100.0000%, Lmin=-1078.68, Lmax=24.12
09:48:15 [ultranest] [DEBUG] iteration=352, ncalls=7753, regioncalls=0, ndraw=40, logz=-1002.50, remainder_fraction=100.0000%, Lmin=-966.30, Lmax=24.12
09:48:15 [ultranest] [DEBUG] iteration=353, ncalls=7781, regioncalls=0, ndraw=40, logz=-974.43, remainder_fraction=100.0000%, Lmin=-962.37, Lmax=24.12
09:48:15 [ultranest] [DEBUG] iteration=354, ncalls=7809, regioncalls=0, ndraw=40, logz=-970.49, remainder_fraction=100.0000%, Lmin=-921.78, Lmax=24.12
09:48:16 [ultranest] [DEBUG] iteration=355, ncalls=7833, regioncalls=0, ndraw=40, logz=-929.93, remainder_fraction=100.0000%, Lmin=-889.68, Lmax=24.12
09:48:16 [ultranest] [DEBUG] iteration=356, ncalls=7860, regioncalls=0, ndraw=40, logz=-897.84, remainder_fraction=100.0000%, Lmin=-870.81, Lmax=24.12
09:48:16 [ultranest] [DEBUG] iteration=357, ncalls=7887, regioncalls=0, ndraw=40, logz=-878.98, remainder_fraction=100.0000%, Lmin=-855.57, Lmax=24.12
09:48:16 [ultranest] [DEBUG] iteration=359, ncalls=7937, regioncalls=0, ndraw=40, logz=-856.06, remainder_fraction=100.0000%, Lmin=-844.09, Lmax=24.12
09:48:16 [ultranest] [DEBUG] iteration=360, ncalls=7960, regioncalls=0, ndraw=40, logz=-852.27, remainder_fraction=100.0000%, Lmin=-822.27, Lmax=24.12
09:48:16 [ultranest] [DEBUG] iteration=362, ncalls=8002, regioncalls=0, ndraw=40, logz=-796.48, remainder_fraction=100.0000%, Lmin=-784.07, Lmax=24.12
09:48:16 [ultranest] [DEBUG] iteration=363, ncalls=8024, regioncalls=0, ndraw=40, logz=-792.29, remainder_fraction=100.0000%, Lmin=-765.47, Lmax=24.12
09:48:17 [ultranest] [DEBUG] iteration=364, ncalls=8054, regioncalls=0, ndraw=40, logz=-773.71, remainder_fraction=100.0000%, Lmin=-737.29, Lmax=24.12
09:48:17 [ultranest] [DEBUG] iteration=366, ncalls=8105, regioncalls=0, ndraw=40, logz=-740.94, remainder_fraction=100.0000%, Lmin=-723.32, Lmax=24.12
09:48:17 [ultranest] [DEBUG] iteration=368, ncalls=8138, regioncalls=0, ndraw=40, logz=-715.48, remainder_fraction=100.0000%, Lmin=-706.59, Lmax=24.12
09:48:17 [ultranest] [DEBUG] iteration=370, ncalls=8184, regioncalls=0, ndraw=40, logz=-706.40, remainder_fraction=100.0000%, Lmin=-697.43, Lmax=24.12
09:48:17 [ultranest] [DEBUG] iteration=372, ncalls=8244, regioncalls=0, ndraw=40, logz=-694.54, remainder_fraction=100.0000%, Lmin=-675.99, Lmax=24.12
09:48:17 [ultranest] [DEBUG] iteration=373, ncalls=8267, regioncalls=0, ndraw=40, logz=-684.32, remainder_fraction=100.0000%, Lmin=-674.29, Lmax=24.12
09:48:18 [ultranest] [DEBUG] iteration=374, ncalls=8296, regioncalls=0, ndraw=40, logz=-682.46, remainder_fraction=100.0000%, Lmin=-655.18, Lmax=24.12
09:48:18 [ultranest] [DEBUG] iteration=375, ncalls=8324, regioncalls=0, ndraw=40, logz=-663.53, remainder_fraction=100.0000%, Lmin=-649.20, Lmax=24.12
09:48:18 [ultranest] [DEBUG] iteration=377, ncalls=8366, regioncalls=0, ndraw=40, logz=-642.33, remainder_fraction=100.0000%, Lmin=-631.17, Lmax=24.12
09:48:18 [ultranest] [DEBUG] iteration=379, ncalls=8413, regioncalls=0, ndraw=40, logz=-634.03, remainder_fraction=100.0000%, Lmin=-619.79, Lmax=24.12
09:48:18 [ultranest] [DEBUG] iteration=380, ncalls=8441, regioncalls=0, ndraw=40, logz=-628.18, remainder_fraction=100.0000%, Lmin=-602.20, Lmax=24.12
09:48:18 [ultranest] [DEBUG] iteration=381, ncalls=8469, regioncalls=0, ndraw=40, logz=-610.61, remainder_fraction=100.0000%, Lmin=-589.13, Lmax=24.12
09:48:19 [ultranest] [DEBUG] iteration=382, ncalls=8496, regioncalls=0, ndraw=40, logz=-597.55, remainder_fraction=100.0000%, Lmin=-578.82, Lmax=24.12
09:48:19 [ultranest] [DEBUG] iteration=384, ncalls=8535, regioncalls=0, ndraw=40, logz=-584.91, remainder_fraction=100.0000%, Lmin=-571.82, Lmax=24.12
09:48:19 [ultranest] [DEBUG] iteration=385, ncalls=8557, regioncalls=0, ndraw=40, logz=-580.26, remainder_fraction=100.0000%, Lmin=-571.03, Lmax=24.12
09:48:19 [ultranest] [DEBUG] iteration=387, ncalls=8590, regioncalls=0, ndraw=40, logz=-578.57, remainder_fraction=100.0000%, Lmin=-570.71, Lmax=24.12
09:48:19 [ultranest] [DEBUG] iteration=388, ncalls=8615, regioncalls=0, ndraw=40, logz=-578.14, remainder_fraction=100.0000%, Lmin=-566.36, Lmax=24.12
09:48:19 [ultranest] [DEBUG] iteration=389, ncalls=8638, regioncalls=0, ndraw=40, logz=-574.81, remainder_fraction=100.0000%, Lmin=-563.80, Lmax=24.12
09:48:19 [ultranest] [DEBUG] iteration=390, ncalls=8665, regioncalls=0, ndraw=40, logz=-572.22, remainder_fraction=100.0000%, Lmin=-563.07, Lmax=24.12
09:48:19 [ultranest] [DEBUG] iteration=391, ncalls=8688, regioncalls=0, ndraw=40, logz=-571.16, remainder_fraction=100.0000%, Lmin=-560.68, Lmax=24.12
09:48:20 [ultranest] [DEBUG] iteration=393, ncalls=8727, regioncalls=0, ndraw=40, logz=-565.61, remainder_fraction=100.0000%, Lmin=-548.69, Lmax=24.12
09:48:20 [ultranest] [DEBUG] iteration=394, ncalls=8749, regioncalls=0, ndraw=40, logz=-557.23, remainder_fraction=100.0000%, Lmin=-542.02, Lmax=24.12
09:48:20 [ultranest] [DEBUG] iteration=396, ncalls=8797, regioncalls=0, ndraw=40, logz=-542.48, remainder_fraction=100.0000%, Lmin=-512.70, Lmax=24.12
09:48:20 [ultranest] [DEBUG] iteration=397, ncalls=8832, regioncalls=0, ndraw=40, logz=-521.27, remainder_fraction=100.0000%, Lmin=-510.32, Lmax=24.12
09:48:20 [ultranest] [DEBUG] iteration=398, ncalls=8866, regioncalls=0, ndraw=40, logz=-518.81, remainder_fraction=100.0000%, Lmin=-499.65, Lmax=24.12
09:48:20 [ultranest] [DEBUG] iteration=399, ncalls=8899, regioncalls=0, ndraw=40, logz=-508.24, remainder_fraction=100.0000%, Lmin=-492.78, Lmax=24.12
09:48:21 [ultranest] [DEBUG] iteration=400, ncalls=8938, regioncalls=0, ndraw=40, logz=-501.38, remainder_fraction=100.0000%, Lmin=-487.19, Lmax=24.12
09:48:21 [ultranest] [DEBUG] iteration=401, ncalls=8970, regioncalls=0, ndraw=40, logz=-495.80, remainder_fraction=100.0000%, Lmin=-482.35, Lmax=24.12
09:48:21 [ultranest] [DEBUG] iteration=402, ncalls=8997, regioncalls=0, ndraw=40, logz=-490.96, remainder_fraction=100.0000%, Lmin=-466.54, Lmax=24.12
09:48:21 [ultranest] [DEBUG] iteration=403, ncalls=9034, regioncalls=0, ndraw=40, logz=-475.17, remainder_fraction=100.0000%, Lmin=-462.46, Lmax=24.12
09:48:21 [ultranest] [DEBUG] iteration=405, ncalls=9080, regioncalls=0, ndraw=40, logz=-469.13, remainder_fraction=100.0000%, Lmin=-459.63, Lmax=24.12
09:48:21 [ultranest] [DEBUG] iteration=407, ncalls=9126, regioncalls=0, ndraw=40, logz=-458.66, remainder_fraction=100.0000%, Lmin=-428.19, Lmax=24.12
09:48:22 [ultranest] [DEBUG] iteration=409, ncalls=9168, regioncalls=0, ndraw=40, logz=-435.53, remainder_fraction=100.0000%, Lmin=-424.01, Lmax=24.12
09:48:22 [ultranest] [DEBUG] iteration=410, ncalls=9195, regioncalls=0, ndraw=40, logz=-432.65, remainder_fraction=100.0000%, Lmin=-423.77, Lmax=24.12
09:48:22 [ultranest] [DEBUG] iteration=411, ncalls=9224, regioncalls=0, ndraw=40, logz=-431.87, remainder_fraction=100.0000%, Lmin=-416.64, Lmax=24.12
09:48:22 [ultranest] [DEBUG] iteration=412, ncalls=9254, regioncalls=0, ndraw=40, logz=-425.36, remainder_fraction=100.0000%, Lmin=-411.25, Lmax=24.12
09:48:22 [ultranest] [DEBUG] iteration=413, ncalls=9286, regioncalls=0, ndraw=40, logz=-419.98, remainder_fraction=100.0000%, Lmin=-404.40, Lmax=24.12
09:48:22 [ultranest] [DEBUG] iteration=414, ncalls=9317, regioncalls=0, ndraw=40, logz=-413.14, remainder_fraction=100.0000%, Lmin=-403.43, Lmax=24.12
09:48:22 [ultranest] [DEBUG] iteration=416, ncalls=9357, regioncalls=0, ndraw=40, logz=-409.23, remainder_fraction=100.0000%, Lmin=-399.03, Lmax=24.12
09:48:23 [ultranest] [DEBUG] iteration=417, ncalls=9379, regioncalls=0, ndraw=40, logz=-407.59, remainder_fraction=100.0000%, Lmin=-387.62, Lmax=24.12
09:48:23 [ultranest] [DEBUG] iteration=418, ncalls=9408, regioncalls=0, ndraw=40, logz=-396.40, remainder_fraction=100.0000%, Lmin=-375.45, Lmax=24.12
09:48:23 [ultranest] [DEBUG] iteration=419, ncalls=9454, regioncalls=0, ndraw=40, logz=-384.24, remainder_fraction=100.0000%, Lmin=-371.43, Lmax=24.12
09:48:23 [ultranest] [DEBUG] iteration=420, ncalls=9490, regioncalls=0, ndraw=40, logz=-380.21, remainder_fraction=100.0000%, Lmin=-366.56, Lmax=24.12
09:48:23 [ultranest] [DEBUG] iteration=422, ncalls=9534, regioncalls=0, ndraw=40, logz=-368.80, remainder_fraction=100.0000%, Lmin=-358.70, Lmax=24.12
09:48:23 [ultranest] [DEBUG] iteration=423, ncalls=9562, regioncalls=0, ndraw=40, logz=-367.28, remainder_fraction=100.0000%, Lmin=-347.02, Lmax=24.12
09:48:24 [ultranest] [DEBUG] iteration=424, ncalls=9601, regioncalls=0, ndraw=40, logz=-355.86, remainder_fraction=100.0000%, Lmin=-347.01, Lmax=24.12
09:48:24 [ultranest] [DEBUG] iteration=425, ncalls=9622, regioncalls=0, ndraw=40, logz=-355.17, remainder_fraction=100.0000%, Lmin=-345.95, Lmax=24.12
09:48:24 [ultranest] [DEBUG] iteration=426, ncalls=9647, regioncalls=0, ndraw=40, logz=-354.28, remainder_fraction=100.0000%, Lmin=-342.89, Lmax=24.12
09:48:24 [ultranest] [DEBUG] iteration=428, ncalls=9685, regioncalls=0, ndraw=40, logz=-348.56, remainder_fraction=100.0000%, Lmin=-339.19, Lmax=24.12
09:48:24 [ultranest] [DEBUG] iteration=429, ncalls=9710, regioncalls=0, ndraw=40, logz=-347.60, remainder_fraction=100.0000%, Lmin=-328.50, Lmax=24.12
09:48:24 [ultranest] [DEBUG] iteration=430, ncalls=9722, regioncalls=0, ndraw=40, logz=-337.40, remainder_fraction=100.0000%, Lmin=-326.04, Lmax=24.12
09:48:24 [ultranest] [DEBUG] iteration=431, ncalls=9744, regioncalls=0, ndraw=40, logz=-334.87, remainder_fraction=100.0000%, Lmin=-322.80, Lmax=24.12
09:48:24 [ultranest] [DEBUG] iteration=432, ncalls=9767, regioncalls=0, ndraw=40, logz=-331.68, remainder_fraction=100.0000%, Lmin=-321.65, Lmax=24.12
09:48:25 [ultranest] [DEBUG] iteration=433, ncalls=9792, regioncalls=0, ndraw=40, logz=-330.29, remainder_fraction=100.0000%, Lmin=-315.50, Lmax=24.12
09:48:25 [ultranest] [DEBUG] iteration=434, ncalls=9818, regioncalls=0, ndraw=40, logz=-324.44, remainder_fraction=100.0000%, Lmin=-310.35, Lmax=24.12
09:48:25 [ultranest] [DEBUG] iteration=435, ncalls=9842, regioncalls=0, ndraw=40, logz=-319.30, remainder_fraction=100.0000%, Lmin=-308.51, Lmax=24.12
09:48:25 [ultranest] [DEBUG] iteration=437, ncalls=9895, regioncalls=0, ndraw=40, logz=-314.52, remainder_fraction=100.0000%, Lmin=-304.72, Lmax=24.12
09:48:25 [ultranest] [DEBUG] iteration=438, ncalls=9928, regioncalls=0, ndraw=40, logz=-313.33, remainder_fraction=100.0000%, Lmin=-304.51, Lmax=24.12
09:48:25 [ultranest] [DEBUG] iteration=440, ncalls=9987, regioncalls=0, ndraw=40, logz=-303.02, remainder_fraction=100.0000%, Lmin=-291.07, Lmax=24.12
09:48:26 [ultranest] [DEBUG] iteration=441, ncalls=10012, regioncalls=0, ndraw=40, logz=-300.02, remainder_fraction=100.0000%, Lmin=-290.36, Lmax=24.12
09:48:26 [ultranest] [DEBUG] iteration=442, ncalls=10045, regioncalls=0, ndraw=40, logz=-298.96, remainder_fraction=100.0000%, Lmin=-288.48, Lmax=24.12
09:48:26 [ultranest] [DEBUG] iteration=443, ncalls=10070, regioncalls=0, ndraw=40, logz=-297.30, remainder_fraction=100.0000%, Lmin=-287.83, Lmax=24.12
09:48:26 [ultranest] [DEBUG] iteration=444, ncalls=10095, regioncalls=0, ndraw=40, logz=-296.37, remainder_fraction=100.0000%, Lmin=-272.37, Lmax=24.12
09:48:26 [ultranest] [DEBUG] iteration=445, ncalls=10127, regioncalls=0, ndraw=40, logz=-281.42, remainder_fraction=100.0000%, Lmin=-262.22, Lmax=26.30
09:48:26 [ultranest] [DEBUG] iteration=446, ncalls=10155, regioncalls=0, ndraw=40, logz=-271.28, remainder_fraction=100.0000%, Lmin=-259.53, Lmax=26.72
09:48:27 [ultranest] [DEBUG] iteration=447, ncalls=10213, regioncalls=0, ndraw=40, logz=-268.53, remainder_fraction=100.0000%, Lmin=-252.43, Lmax=26.72
09:48:27 [ultranest] [DEBUG] iteration=448, ncalls=10242, regioncalls=0, ndraw=40, logz=-261.51, remainder_fraction=100.0000%, Lmin=-251.40, Lmax=26.72
09:48:27 [ultranest] [DEBUG] iteration=449, ncalls=10280, regioncalls=0, ndraw=40, logz=-260.18, remainder_fraction=100.0000%, Lmin=-247.97, Lmax=26.72
09:48:27 [ultranest] [DEBUG] iteration=450, ncalls=10309, regioncalls=0, ndraw=40, logz=-257.02, remainder_fraction=100.0000%, Lmin=-240.83, Lmax=26.72
09:48:27 [ultranest] [DEBUG] iteration=451, ncalls=10337, regioncalls=0, ndraw=40, logz=-249.94, remainder_fraction=100.0000%, Lmin=-240.18, Lmax=26.72
09:48:27 [ultranest] [DEBUG] iteration=452, ncalls=10362, regioncalls=0, ndraw=40, logz=-248.87, remainder_fraction=100.0000%, Lmin=-237.09, Lmax=26.72
09:48:27 [ultranest] [DEBUG] iteration=453, ncalls=10394, regioncalls=0, ndraw=40, logz=-246.16, remainder_fraction=100.0000%, Lmin=-233.54, Lmax=26.72
09:48:28 [ultranest] [DEBUG] iteration=454, ncalls=10419, regioncalls=0, ndraw=40, logz=-242.65, remainder_fraction=100.0000%, Lmin=-228.69, Lmax=26.72
09:48:28 [ultranest] [DEBUG] iteration=455, ncalls=10449, regioncalls=0, ndraw=40, logz=-237.83, remainder_fraction=100.0000%, Lmin=-228.12, Lmax=26.72
09:48:28 [ultranest] [DEBUG] iteration=456, ncalls=10470, regioncalls=0, ndraw=40, logz=-236.82, remainder_fraction=100.0000%, Lmin=-223.75, Lmax=26.72
